,trend
2021-09-16,170.28916442871073
2021-09-17,170.1285537719725
2021-09-20,170.30170288085938
2021-09-21,169.57930297851564
2021-09-22,169.2093017578125
2021-09-23,169.71000061035159
2021-09-24,169.43330078125
2021-09-27,168.64400024414064
2021-09-28,167.33439941406252
2021-09-29,165.91179809570315
2021-09-30,163.75159912109376
2021-10-01,162.8019989013672
2021-10-04,162.41089782714846
2021-10-05,162.58479919433594
2021-10-06,162.6384002685547
2021-10-07,163.20360107421874
2021-10-08,163.46690063476564
2021-10-11,163.68960266113282
2021-10-12,163.66390075683597
2021-10-13,164.86790161132816
2021-10-14,166.87230224609374
2021-10-15,168.8405029296875
2021-10-18,170.14830322265624
2021-10-19,171.4998046875
2021-10-20,170.76510314941407
2021-10-21,169.50140075683592
2021-10-22,168.8205993652344
2021-10-25,168.5948974609375
2021-10-26,168.710498046875
2021-10-27,169.07929992675784
2021-10-28,169.05670166015625
2021-10-29,168.42350158691409
2021-11-01,168.33860168457034
2021-11-02,168.64290161132817
2021-11-03,170.10849914550784
2021-11-04,171.81719970703125
2021-11-05,174.45199890136718
2021-11-08,175.4324981689453
2021-11-09,175.3874969482422
2021-11-10,175.44909973144533
2021-11-11,176.01609802246097
2021-11-12,175.66080017089848
2021-11-15,176.3303009033203
2021-11-16,178.56589965820314
2021-11-17,180.0800994873047
2021-11-18,180.34899902343753
2021-11-19,180.74239807128907
2021-11-22,181.05649719238284
2021-11-23,179.1414978027344
2021-11-24,177.9914978027344
2021-11-26,177.3364990234375
2021-11-29,175.97330017089845
2021-11-30,174.5428009033203
2021-12-01,173.39510192871097
2021-12-02,172.0531005859375
2021-12-03,172.2153015136719
2021-12-06,173.00970153808595
2021-12-07,173.47030334472657
2021-12-08,174.01480407714843
2021-12-09,173.65460510253905
2021-12-10,172.24000549316406
2021-12-13,171.6714050292969
2021-12-14,170.6114044189453
2021-12-15,170.1725036621094
2021-12-16,169.6748016357422
2021-12-17,169.93990173339847
2021-12-20,169.48430175781255
2021-12-21,169.92380065917968
2021-12-22,169.85419921875
2021-12-23,170.5705993652344
2021-12-27,170.32739868164063
2021-12-28,169.84889831542972
2021-12-29,168.97859802246097
2021-12-30,169.12559814453127
2021-12-31,168.4977996826172
2022-01-03,167.52899780273438
2022-01-04,166.4508972167969
2022-01-05,165.61829833984376
2022-01-06,163.83459777832036
2022-01-07,163.40259704589846
2022-01-10,163.57259826660157
2022-01-11,163.164599609375
2022-01-12,163.08139953613284
2022-01-13,162.5677001953125
2022-01-14,160.75509948730468
2022-01-18,158.04719848632814
2022-01-19,154.33299865722657
2022-01-20,150.8141998291016
2022-01-21,147.02789916992188
2022-01-24,143.5425994873047
2022-01-25,141.13659973144533
2022-01-26,141.40359802246095
2022-01-27,142.4094970703125
2022-01-28,144.6509979248047
2022-01-31,146.9989990234375
2022-02-01,146.84060058593752
2022-02-02,149.572900390625
2022-02-03,151.24530029296875
2022-02-04,153.2893005371094
2022-02-07,155.40469970703126
2022-02-08,159.4362976074219
2022-02-09,158.56709899902344
2022-02-10,158.01340026855468
2022-02-11,157.03280029296874
2022-02-14,156.41499938964844
2022-02-15,155.5447998046875
2022-02-16,155.40639953613282
2022-02-17,154.4124969482422
2022-02-18,152.07579650878907
2022-02-22,150.72729797363283
2022-02-23,150.55449829101562
2022-02-24,150.74679870605468
2022-02-25,150.93569946289062
2022-02-28,152.38080139160158
2022-03-01,151.68890075683595
2022-03-02,150.0594024658203
2022-03-03,146.83740234375
2022-03-04,143.81190185546876
2022-03-07,141.2572021484375
2022-03-08,141.04100341796874
2022-03-09,141.01770324707033
