,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2021-09-23,170.28916442871073,170.1285537719725,170.30170288085938,169.57930297851564,169.2093017578125,169.7100006103516
2021-09-24,170.1285537719725,170.30170288085938,169.57930297851564,169.2093017578125,169.7100006103516,169.43330078125
2021-09-27,170.30170288085938,169.57930297851564,169.2093017578125,169.7100006103516,169.43330078125,168.64400024414064
2021-09-28,169.57930297851564,169.2093017578125,169.7100006103516,169.43330078125,168.64400024414064,167.33439941406252
2021-09-29,169.2093017578125,169.7100006103516,169.43330078125,168.64400024414064,167.33439941406252,165.91179809570315
2021-09-30,169.7100006103516,169.43330078125,168.64400024414064,167.33439941406252,165.91179809570315,163.75159912109376
2021-10-01,169.43330078125,168.64400024414064,167.33439941406252,165.91179809570315,163.75159912109376,162.8019989013672
2021-10-04,168.64400024414064,167.33439941406252,165.91179809570315,163.75159912109376,162.8019989013672,162.41089782714846
2021-10-05,167.33439941406252,165.91179809570315,163.75159912109376,162.8019989013672,162.41089782714846,162.58479919433594
2021-10-06,165.91179809570315,163.75159912109376,162.8019989013672,162.41089782714846,162.58479919433594,162.6384002685547
2021-10-07,163.75159912109376,162.8019989013672,162.41089782714846,162.58479919433594,162.6384002685547,163.20360107421874
2021-10-08,162.8019989013672,162.41089782714846,162.58479919433594,162.6384002685547,163.20360107421874,163.46690063476564
2021-10-11,162.41089782714846,162.58479919433594,162.6384002685547,163.20360107421874,163.46690063476564,163.68960266113282
2021-10-12,162.58479919433594,162.6384002685547,163.20360107421874,163.46690063476564,163.68960266113282,163.66390075683597
2021-10-13,162.6384002685547,163.20360107421874,163.46690063476564,163.68960266113282,163.66390075683597,164.86790161132816
2021-10-14,163.20360107421874,163.46690063476564,163.68960266113282,163.66390075683597,164.86790161132816,166.87230224609374
2021-10-15,163.46690063476564,163.68960266113282,163.66390075683597,164.86790161132816,166.87230224609374,168.8405029296875
2021-10-18,163.68960266113282,163.66390075683597,164.86790161132816,166.87230224609374,168.8405029296875,170.14830322265624
2021-10-19,163.66390075683597,164.86790161132816,166.87230224609374,168.8405029296875,170.14830322265624,171.4998046875
2021-10-20,164.86790161132816,166.87230224609374,168.8405029296875,170.14830322265624,171.4998046875,170.76510314941407
2021-10-21,166.87230224609374,168.8405029296875,170.14830322265624,171.4998046875,170.76510314941407,169.50140075683592
2021-10-22,168.8405029296875,170.14830322265624,171.4998046875,170.76510314941407,169.50140075683592,168.8205993652344
2021-10-25,170.14830322265624,171.4998046875,170.76510314941407,169.50140075683592,168.8205993652344,168.5948974609375
2021-10-26,171.4998046875,170.76510314941407,169.50140075683592,168.8205993652344,168.5948974609375,168.710498046875
