,true,pred
2021-09-23,169.71000061035164,168.737758357063
2021-09-24,169.43330078125,169.9637539516138
2021-09-27,168.64400024414064,169.1811781350757
2021-09-28,167.33439941406252,167.8588051752173
2021-09-29,165.91179809570315,166.11590075070683
2021-09-30,163.75159912109376,164.72924650024416
2021-10-01,162.8019989013672,162.12518462307082
2021-10-04,162.41089782714846,162.11254335254398
2021-10-05,162.58479919433594,162.27819286679642
2021-10-06,162.6384002685547,162.87037462137332
2021-10-07,163.20360107421874,162.69441933596877
2021-10-08,163.46690063476564,163.5236065603247
2021-10-11,163.68960266113282,163.5429732720237
2021-10-12,163.66390075683597,163.68456410142824
2021-10-13,164.86790161132816,163.44469667484913
2021-10-14,166.87230224609374,165.5860653983882
2021-10-15,168.8405029296875,168.28499448411134
2021-10-18,170.14830322265624,170.17671751606446
2021-10-19,171.4998046875,170.7599211789722
2021-10-20,170.76510314941407,172.03179407736135
2021-10-21,169.50140075683592,169.71193845840847
2021-10-22,168.8205993652344,168.0674123569097
2021-10-25,168.5948974609375,168.00683199908207
2021-10-26,168.710498046875,168.42816258835182
2021-10-27,169.07929992675784,168.82871698628202
2021-10-28,169.05670166015625,169.30013444135255
2021-10-29,168.42350158691409,168.90368997698758
2021-11-01,168.33860168457034,167.72875970397024
2021-11-02,168.64290161132817,168.05436732919412
2021-11-03,170.10849914550784,168.77325752807133
2021-11-04,171.81719970703125,171.16287085331544
2021-11-05,174.45199890136718,173.0052725850464
2021-11-08,175.4324981689453,176.22474851030765
2021-11-09,175.3874969482422,175.7342831544092
2021-11-10,175.44909973144533,174.72661427823928
2021-11-11,176.01609802246097,174.90399477408403
2021-11-12,175.66080017089848,176.15286924351565
2021-11-15,176.3303009033203,175.16805826782718
2021-11-16,178.56589965820314,176.5958905079395
2021-11-17,180.0800994873047,180.1218338702393
2021-11-18,180.34899902343756,181.06275591515384
2021-11-19,180.74239807128907,180.03301777592043
2021-11-22,181.05649719238284,180.41533283612017
2021-11-23,179.1414978027344,180.85144932825688
2021-11-24,177.9914978027344,177.24101584151737
2021-11-26,177.3364990234375,176.75472439110234
2021-11-29,175.97330017089843,176.7065724136475
2021-11-30,174.5428009033203,174.98114910232863
2021-12-01,173.39510192871097,173.37134926521975
2021-12-02,172.0531005859375,172.46162663943363
2021-12-03,172.2153015136719,171.06782536237063
2021-12-06,173.00970153808595,172.38822672868412
2021-12-07,173.47030334472657,173.7009357340125
2021-12-08,174.01480407714843,173.7963178640679
2021-12-09,173.65460510253905,174.1723762609224
2021-12-10,172.24000549316406,173.04998476099735
2021-12-13,171.67140502929692,170.82456008308645
2021-12-14,170.6114044189453,170.98165204237796
2021-12-15,170.17250366210942,169.75768047737063
2021-12-16,169.6748016357422,169.83631769565383
2021-12-17,169.93990173339847,169.2636956172505
2021-12-20,169.48430175781255,170.11645806654786
2021-12-21,169.92380065917968,169.06493801352298
2021-12-22,169.85419921875,170.11341258375296
2021-12-23,170.5705993652344,169.6578559695193
2021-12-27,170.32739868164066,170.9660103840149
2021-12-28,169.84889831542972,169.9448706998213
2021-12-29,168.97859802246097,169.24517417384794
2021-12-30,169.12559814453127,168.06826601496584
2021-12-31,168.4977996826172,169.11431909078348
2022-01-03,167.52899780273438,167.98742648474416
2022-01-04,166.4508972167969,166.68827952607694
2022-01-05,165.61829833984376,165.48068582085207
2022-01-06,163.83459777832036,164.94881700051027
