,true,pred
2019-01-10,0.5482896068709239,0.43267635
2019-01-11,0.4786248876170451,0.4581505
2019-01-14,0.3656428010062785,0.4683651
2019-01-15,0.5560752920527774,0.46299577
2019-01-16,0.5611471693258181,0.45779723
2019-01-17,0.5769156316828112,0.45382264
2019-01-18,0.626226578320729,0.45090646
2019-01-22,0.3906187656503529,0.4537632
2019-01-23,0.4276769693013969,0.46469116
2019-01-24,0.5490139397625958,0.46323025
2019-01-25,0.6335706750834935,0.4604647
2019-01-28,0.4842747691314925,0.45670068
2019-01-29,0.2547495179865816,0.44904578
2019-01-30,0.5899754532270161,0.45504457
2019-01-31,0.8037538290598016,0.45923173
2019-02-01,0.362566726644799,0.4577347
2019-02-04,0.4250475657804836,0.45020485
2019-02-05,0.6165859948425629,0.45112285
2019-02-06,0.5584107425239981,0.46851307
2019-02-07,0.500123465612331,0.46618107
2019-02-08,0.3997980131097386,0.44815043
2019-02-11,0.4203042815710107,0.45688275
2019-02-12,0.607686216763927,0.4617611
2019-02-13,0.5862197458811614,0.4542777
2019-02-14,0.498384647612395,0.450295
2019-02-15,0.4408091762041893,0.45035166
2019-02-19,0.5466776170206108,0.45733696
2019-02-20,0.5192626433403222,0.46403086
2019-02-21,0.4744689516274208,0.4588419
2019-02-22,0.5296066279064543,0.4537012
2019-02-25,0.5094257725037719,0.45383376
2019-02-26,0.5156027703554046,0.458187
2019-02-27,0.5041818824264899,0.45600316
2019-02-28,0.4339801689781768,0.45529136
2019-03-01,0.531321276622735,0.45707205
2019-03-04,0.5977926602363286,0.45519713
2019-03-05,0.6028019328523516,0.45506525
2019-03-06,0.5507620720606823,0.4555717
2019-03-07,0.3825995111077176,0.4577152
2019-03-08,0.3902182577919983,0.46430337
2019-03-11,0.565198886218881,0.46371627
2019-03-12,0.535059417450351,0.4577365
2019-03-13,0.5348325207883511,0.45034653
2019-03-14,0.444210503497258,0.44586563
2019-03-15,0.4913219842594938,0.4527462
2019-03-18,0.5154593725422434,0.46016997
2019-03-19,0.4962034318711901,0.456597
2019-03-20,0.6002404578066846,0.45429367
2019-03-21,0.6503126994510949,0.452289
2019-03-22,0.4228364502609743,0.45774874
2019-03-25,0.4767991083271228,0.46088552
2019-03-26,0.5619542238824194,0.46222448
2019-03-27,0.4774102895074922,0.46483505
2019-03-28,0.4628421557655522,0.46025765
2019-03-29,0.4809527386513583,0.45054197
2019-04-01,0.5620067966011715,0.45473075
2019-04-02,0.5329934420335004,0.45628318
2019-04-03,0.5165029845657577,0.45258194
2019-04-04,0.4663860704195753,0.45448935
2019-04-05,0.5365954129850863,0.4576254
2019-04-08,0.555654137101653,0.4600334
2019-04-09,0.4867813979312858,0.4574635
2019-04-10,0.5311994040358865,0.45634985
2019-04-11,0.5084832316873777,0.45625758
2019-04-12,0.4950125342066252,0.45964476
2019-04-15,0.47756691912698,0.45854864
2019-04-16,0.5463022456203225,0.4554826
2019-04-17,0.5196704065640659,0.4567571
2019-04-18,0.428991703581925,0.45536247
2019-04-22,0.5148365793299317,0.4548511
2019-04-23,0.6225641826408179,0.4550211
2019-04-24,0.4689985360214915,0.45724732
2019-04-25,0.4315325041065597,0.45525697
2019-04-26,0.613310398261206,0.4541981
2019-04-29,0.5683891089631549,0.45971584
2019-04-30,0.5103807083760593,0.46085492
2019-05-01,0.4484313477177314,0.45484164
2019-05-02,0.3970855440355884,0.45794863
2019-05-03,0.6397478570628563,0.46306443
2019-05-06,0.5988840174045517,0.4566658
2019-05-07,0.468471668852179,0.45305786
2019-05-08,0.5234080785530159,0.4531873
2019-05-09,0.5569670995956016,0.45784765
2019-05-10,0.5691473861604935,0.46700755
2019-05-13,0.3453286721743659,0.4613395
2019-05-14,0.3996831467204038,0.45604524
2019-05-15,0.5524341423845928,0.45736545
2019-05-16,0.6737148309532658,0.45480466
2019-05-17,0.488569236962012,0.45075232
2019-05-20,0.4698489461543746,0.44595703
2019-05-21,0.5285637338894802,0.45643198
2019-05-22,0.5836558735107767,0.46484432
2019-05-23,0.423849412750533,0.46439698
2019-05-24,0.4735055440474603,0.45470798
2019-05-28,0.5754515231481819,0.45541915
2019-05-29,0.5275106258753299,0.4578563
2019-05-30,0.6313624265137069,0.4569585
2019-05-31,0.5524521777414975,0.45299715
2019-06-03,0.2685461565419578,0.4602806
2019-06-04,0.4825120311989823,0.46384668
2019-06-05,0.4848092325161269,0.4595626
2019-06-06,0.4213819326206242,0.45697057
2019-06-07,0.5168619108864436,0.44579858
2019-06-10,0.63906202249313,0.43832675
2019-06-11,0.5697931699260639,0.45186698
2019-06-12,0.4714351469466492,0.45394808
2019-06-13,0.5207956779912403,0.45649585
2019-06-14,0.4896978785678757,0.46379107
2019-06-17,0.4993469932975077,0.46530172
2019-06-18,0.5357299283791133,0.4580318
2019-06-19,0.5214767766689877,0.45400596
2019-06-20,0.5460409931057536,0.45634493
2019-06-21,0.5390049614013672,0.45603865
2019-06-24,0.5450857430254489,0.4581808
2019-06-25,0.4238485701600544,0.46031216
2019-06-26,0.5075724618663088,0.4596585
2019-06-27,0.5360797598892336,0.4593077
2019-06-28,0.4490786565372504,0.45708227
2019-07-01,0.5185747797013407,0.45453566
2019-07-02,0.5493733644190275,0.45104304
2019-07-03,0.5100460759229671,0.45595378
2019-07-05,0.4809762848321212,0.4561767
2019-07-08,0.4537729792597283,0.45432067
2019-07-09,0.5364966772841251,0.4577667
2019-07-10,0.6126009579669263,0.4569263
2019-07-11,0.4792730961355877,0.4545195
2019-07-12,0.511120614076566,0.45470825
2019-07-15,0.5748559824352476,0.45704097
2019-07-16,0.5350188626308873,0.46201438
2019-07-17,0.5128771231786822,0.46231002
