,true,pred
2020-01-31,0.1431677347119103,0.14252172
2020-02-03,0.1421187729463502,0.14386114
2020-02-04,0.1426051441030043,0.14219594
2020-02-05,0.1464235270939772,0.14302014
2020-02-06,0.1511021342764769,0.14888969
2020-02-07,0.1513779797959411,0.15461212
2020-02-10,0.1534650259106815,0.15244503
2020-02-11,0.1533416192957213,0.15449256
2020-02-12,0.1551274097146471,0.15367827
2020-02-13,0.1542018545640471,0.15627182
2020-02-14,0.1556573459208154,0.15423623
2020-02-18,0.1531528817216881,0.15652937
2020-02-19,0.1488626381804337,0.15235324
2020-02-20,0.1391460703101352,0.14649771
2020-02-21,0.1279232018071664,0.13371187
2020-02-24,0.1166821895078324,0.12116209
2020-02-25,0.0997027086904608,0.110076
2020-02-26,0.0852966451444835,0.090671666
2020-02-27,0.0855253145780385,0.07670761
2020-02-28,0.0859753981419623,0.08479717
2020-03-02,0.0896377090384386,0.08829703
2020-03-03,0.0966792300087404,0.09278813
2020-03-04,0.1023668892508762,0.10123261
2020-03-05,0.0905197323699207,0.10672002
2020-03-06,0.0890751295063311,0.08553597
2020-03-09,0.079162568758813,0.08597187
2020-03-10,0.0629416769659664,0.07468221
2020-03-11,0.0589272900209751,0.054510817
2020-03-12,0.050230657165092,0.054935247
2020-03-13,0.0384415704016241,0.04709608
2020-03-16,0.0280027121763294,0.032900482
2020-03-17,0.0267504856151651,0.022046909
2020-03-18,0.0090632250491701,0.025626114
2020-03-19,0.0025879334161664,0.0024811453
2020-03-20,0.0004174070075882,-0.0025292616
2020-03-23,0.0,-0.0005370891
2020-03-24,0.0049580969687554,0.0012178412
2020-03-25,0.0116729409900937,0.00812722
2020-03-26,0.0227215825254018,0.016405828
2020-03-27,0.0254111455701705,0.029478654
2020-03-30,0.0237378788114254,0.0288692
2020-03-31,0.0188342243085643,0.023304189
2020-04-01,0.0165366580950336,0.016157761
2020-04-02,0.0193169678136252,0.015042317
2020-04-03,0.0211826053363962,0.02097334
2020-04-06,0.0303147945346322,0.02351937
2020-04-07,0.038684755979951,0.03543908
2020-04-08,0.050241545658271,0.044653784
2020-04-09,0.059163209219317,0.05733398
2020-04-13,0.0682373227616661,0.065257385
2020-04-14,0.0757216498391079,0.07381251
2020-04-15,0.0810971538154514,0.08048061
2020-04-16,0.0824328606704536,0.084669344
2020-04-17,0.075652685690042,0.0836873
2020-04-20,0.0726291959315228,0.072388
2020-04-21,0.0683970280461553,0.07000425
2020-04-22,0.0684587368920348,0.06647523
2020-04-23,0.0707236431644282,0.06868449
2020-04-24,0.07442950803362,0.07264753
