,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2022-06-15,112.47793945312486,111.69893981933582,111.53079986572268,110.1613006591797,108.50490112304688,107.79250183105472
2022-06-16,111.69893981933582,111.53079986572268,110.1613006591797,108.50490112304688,107.79250183105472,108.82020111083986
2022-06-17,111.53079986572268,110.1613006591797,108.50490112304688,107.79250183105472,108.82020111083986,109.78820037841795
2022-06-21,110.1613006591797,108.50490112304688,107.79250183105472,108.82020111083986,109.78820037841795,110.24700012207032
2022-06-22,108.50490112304688,107.79250183105472,108.82020111083986,109.78820037841795,110.24700012207032,112.62740020751951
2022-06-23,107.79250183105472,108.82020111083986,109.78820037841795,110.24700012207032,112.62740020751951,114.37879943847656
2022-06-24,108.82020111083986,109.78820037841795,110.24700012207032,112.62740020751951,114.37879943847656,114.49010009765624
2022-06-27,109.78820037841795,110.24700012207032,112.62740020751951,114.37879943847656,114.49010009765624,114.53460083007812
2022-06-28,110.24700012207032,112.62740020751951,114.37879943847656,114.49010009765624,114.53460083007812,113.87220001220705
2022-06-29,112.62740020751951,114.37879943847656,114.49010009765624,114.53460083007812,113.87220001220705,111.98079986572267
2022-06-30,114.37879943847656,114.49010009765624,114.53460083007812,113.87220001220705,111.98079986572267,111.43370056152344
2022-07-01,114.49010009765624,114.53460083007812,113.87220001220705,111.98079986572267,111.43370056152344,111.96210021972658
2022-07-05,114.53460083007812,113.87220001220705,111.98079986572267,111.43370056152344,111.96210021972658,113.37200012207032
2022-07-06,113.87220001220705,111.98079986572267,111.43370056152344,111.96210021972658,113.37200012207032,115.53120117187504
2022-07-07,111.98079986572267,111.43370056152344,111.96210021972658,113.37200012207032,115.53120117187504,117.0195007324219
2022-07-08,111.43370056152344,111.96210021972658,113.37200012207032,115.53120117187504,117.0195007324219,117.21200103759767
2022-07-11,111.96210021972658,113.37200012207032,115.53120117187504,117.0195007324219,117.21200103759767,116.60670013427736
2022-07-12,113.37200012207032,115.53120117187504,117.0195007324219,117.21200103759767,116.60670013427736,115.03350067138676
2022-07-13,115.53120117187504,117.0195007324219,117.21200103759767,116.60670013427736,115.03350067138676,113.5531997680664
2022-07-14,117.0195007324219,117.21200103759767,116.60670013427736,115.03350067138676,113.5531997680664,112.23070068359377
2022-07-15,117.21200103759767,116.60670013427736,115.03350067138676,113.5531997680664,112.23070068359377,112.18480072021488
2022-07-18,116.60670013427736,115.03350067138676,113.5531997680664,112.23070068359377,112.18480072021488,112.68740081787112
2022-07-19,115.03350067138676,113.5531997680664,112.23070068359377,112.18480072021488,112.68740081787112,113.40740051269532
2022-07-20,113.5531997680664,112.23070068359377,112.18480072021488,112.68740081787112,113.40740051269532,112.5260009765625
2022-07-21,112.23070068359377,112.18480072021488,112.68740081787112,113.40740051269532,112.5260009765625,112.18600006103516
2022-07-22,112.18480072021488,112.68740081787112,113.40740051269532,112.5260009765625,112.18600006103516,110.35
2022-07-25,112.68740081787112,113.40740051269532,112.5260009765625,112.18600006103516,110.35,110.13000030517578
2022-07-26,113.40740051269532,112.5260009765625,112.18600006103516,110.35,110.13000030517578,110.03999938964844
2022-07-27,112.5260009765625,112.18600006103516,110.35,110.13000030517578,110.03999938964844,111.6959991455078
2022-07-28,112.18600006103516,110.35,110.13000030517578,110.03999938964844,111.6959991455078,113.15
2022-07-29,110.35,110.13000030517578,110.03999938964844,111.6959991455078,113.15,115.24199981689452
2022-08-01,110.13000030517578,110.03999938964844,111.6959991455078,113.15,115.24199981689452,116.27799987792967
2022-08-02,110.03999938964844,111.6959991455078,113.15,115.24199981689452,116.27799987792967,117.13400115966796
2022-08-03,111.6959991455078,113.15,115.24199981689452,116.27799987792967,117.13400115966796,117.45000152587892
2022-08-04,113.15,115.24199981689452,116.27799987792967,117.13400115966796,117.45000152587892,117.98200073242188
2022-08-05,115.24199981689452,116.27799987792967,117.13400115966796,117.45000152587892,117.98200073242188,118.3020004272461
2022-08-08,116.27799987792967,117.13400115966796,117.45000152587892,117.98200073242188,118.3020004272461,118.67600097656252
2022-08-09,117.13400115966796,117.45000152587892,117.98200073242188,118.3020004272461,118.67600097656252,118.86600036621095
2022-08-10,117.45000152587892,117.98200073242188,118.3020004272461,118.67600097656252,118.86600036621095,119.75200042724612
2022-08-11,117.98200073242188,118.3020004272461,118.67600097656252,118.86600036621095,119.75200042724612,120.7
2022-08-12,118.3020004272461,118.67600097656252,118.86600036621095,119.75200042724612,120.7,121.7020004272461
2022-08-15,118.67600097656252,118.86600036621095,119.75200042724612,120.7,121.7020004272461,121.63600006103516
2022-08-16,118.86600036621095,119.75200042724612,120.7,121.7020004272461,121.63600006103516,121.84400024414064
2022-08-17,119.75200042724612,120.7,121.7020004272461,121.63600006103516,121.84400024414064,120.93800048828126
2022-08-18,120.7,121.7020004272461,121.63600006103516,121.84400024414064,120.93800048828126,119.37600097656252
2022-08-19,121.7020004272461,121.63600006103516,121.84400024414064,120.93800048828126,119.37600097656252,117.82799987792968
2022-08-22,121.63600006103516,121.84400024414064,120.93800048828126,119.37600097656252,117.82799987792968,116.70399932861328
2022-08-23,121.84400024414064,120.93800048828126,119.37600097656252,117.82799987792968,116.70399932861328,116.0719985961914
2022-08-24,120.93800048828126,119.37600097656252,117.82799987792968,116.70399932861328,116.0719985961914,114.70799865722655
2022-08-25,119.37600097656252,117.82799987792968,116.70399932861328,116.0719985961914,114.70799865722655,113.76199798583986
2022-08-26,117.82799987792968,116.70399932861328,116.0719985961914,114.70799865722655,113.76199798583986,112.78999938964846
2022-08-29,116.70399932861328,116.0719985961914,114.70799865722655,113.76199798583986,112.78999938964846,111.6800003051758
2022-08-30,116.0719985961914,114.70799865722655,113.76199798583986,112.78999938964846,111.6800003051758,110.25000152587891
2022-08-31,114.70799865722655,113.76199798583986,112.78999938964846,111.6800003051758,110.25000152587891,109.7260009765625
