,true,pred
2022-06-15,0.229439331595768,0.22665928
2022-06-16,0.2407600995058644,0.22315747
2022-06-17,0.2514232334215426,0.24572107
2022-06-21,0.2564772073974571,0.25984478
2022-06-22,0.2826988438533843,0.26097432
2022-06-23,0.3019916317355861,0.29501107
2022-06-24,0.3032176800121572,0.31579027
2022-06-27,0.3037078841735171,0.3060433
2022-06-28,0.2964111135421859,0.30197954
2022-06-29,0.2755761256185313,0.2919635
2022-06-30,0.2695494752467321,0.26410615
2022-07-01,0.275370137002516,0.26304984
2022-07-05,0.2909010903512797,0.27829373
2022-07-06,0.3146860772991994,0.3008111
2022-07-07,0.3310806532583964,0.32943603
2022-07-08,0.3332011678100591,0.34286487
2022-07-11,0.3265333894267818,0.33530912
2022-07-12,0.3092035864912418,0.32142898
2022-07-13,0.2928971208808936,0.29829603
2022-07-14,0.2783289436999582,0.28187776
2022-07-15,0.2778233261105375,0.26944438
2022-07-18,0.2833597891295129,0.276427
2022-07-19,0.291291048400366,0.28744873
2022-07-20,0.2815818661708013,0.2970033
2022-07-21,0.2778365376203034,0.27827433
2022-07-22,0.2576118172349321,0.27361125
2022-07-25,0.2551883792366903,0.24756001
2022-07-26,0.2541969613224984,0.2508169
2022-07-27,0.272438862688022,0.2544375
2022-07-28,0.2884556163615573,0.28183085
2022-07-29,0.3115003385491398,0.29992267
2022-08-01,0.3229125448983324,0.32513097
2022-08-02,0.3323419490362144,0.3313751
2022-08-03,0.3358228961145538,0.33731422
2022-08-04,0.3416832092081735,0.3376168
2022-08-05,0.3452082114609377,0.34428772
2022-08-08,0.3493280678239244,0.34747225
2022-08-09,0.3514210331841022,0.35163814
2022-08-10,0.3611808931515116,0.35278657
2022-08-11,0.3716237175779927,0.366315
2022-08-12,0.3826613961146968,0.37866035
2022-08-15,0.3819343596726633,0.38983107
2022-08-16,0.3842256153390943,0.38230592
2022-08-17,0.3742454458824876,0.38410926
2022-08-18,0.3570390176055807,0.36862966
2022-08-19,0.3399867908434285,0.34587416
2022-08-22,0.3276052025715245,0.3283809
2022-08-23,0.3206433084148458,0.31958407
2022-08-24,0.3056179726555027,0.31662098
2022-08-25,0.2951971674119656,0.29834232
2022-08-26,0.2844899783218625,0.28824556
2022-08-29,0.2722626251817864,0.27846825
2022-08-30,0.2565102697889466,0.2656953
2022-08-31,0.2507380670441762,0.24788661
2022-09-01,0.2444371349721626,0.24614668
2022-09-02,0.2456929175499765,0.24183057
2022-09-06,0.2462877548516623,0.24613242
2022-09-07,0.2489975935050067,0.24749653
2022-09-08,0.256025578827591,0.2507436
2022-09-09,0.2512447771884761,0.25982368
2022-09-12,0.2410883534170974,0.25045493
2022-09-13,0.228927091442927,0.23526166
2022-09-14,0.2109715907325057,0.2215127
2022-09-15,0.1933024906771873,0.20154025
2022-09-16,0.1856356128784922,0.18334974
2022-09-19,0.1727252784708078,0.18025701
2022-09-20,0.1653888565016404,0.16760881
2022-09-21,0.1555629053683257,0.16114727
2022-09-22,0.1444591356657162,0.1512649
2022-09-23,0.1362194229397429,0.13931231
2022-09-26,0.1378276973385649,0.13177401
2022-09-27,0.132363931240378,0.1377899
2022-09-28,0.1257104905388194,0.13180965
2022-09-29,0.1267900356103976,0.122908115
2022-09-30,0.1363075669056653,0.1262852
2022-10-03,0.1395682044948075,0.14085501
2022-10-04,0.1487111911690505,0.14352463
2022-10-05,0.1562458866359343,0.15300475
2022-10-06,0.1549460320751591,0.16096634
2022-10-07,0.1453403904310414,0.15604879
2022-10-10,0.1367041307096349,0.14119294
2022-10-11,0.1311302182711181,0.13155746
2022-10-12,0.1258647424791844,0.12796438
2022-10-13,0.1304252178205652,0.12383364
2022-10-14,0.1377836589726767,0.1319214
2022-10-17,0.1421678799992854,0.1422767
2022-10-18,0.1439744447043606,0.14594199
2022-10-19,0.1534479040166673,0.145646
2022-10-20,0.1582727608302064,0.15740299
2022-10-21,0.166071837769249,0.16228566
2022-10-24,0.1540207221354087,0.17017123
2022-10-25,0.1365499123863435,0.15076622
2022-10-26,0.1257545793303175,0.1273687
2022-10-27,0.1074465867988879,0.11846791
2022-10-28,0.0756554417410321,0.099999085
2022-10-31,0.0585811957959362,0.062432036
2022-11-01,0.0385106937338564,0.047634766
2022-11-02,0.0167437733070321,0.030507356
2022-11-03,0.0035029662612833,0.008295691
2022-11-04,0.0,-0.003204029
2022-11-07,0.0007270364420334,-0.0020259246
2022-11-08,0.0242564495909717,0.0020131478
2022-11-09,0.0463538426558604,0.032360297
2022-11-10,0.0626129250015367,0.05896642
2022-11-11,0.0842256102965329,0.07307543
