,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2004-08-26,0.0021678020331454273,0.0020423214561186356,0.0015774832564882033,0.0020906542284865326,0.0019442257534109803,0.0014432558024162143
2004-08-27,0.0020423214561186356,0.0015774832564882033,0.0020906542284865326,0.0019442257534109803,0.0014432558024162143,0.0012737795843893243
2004-08-30,0.0015774832564882033,0.0020906542284865326,0.0019442257534109803,0.0014432558024162143,0.0012737795843893243,0.0008839860999079116
2004-08-31,0.0020906542284865326,0.0019442257534109803,0.0014432558024162143,0.0012737795843893243,0.0008839860999079116,0.0004501276047238628
2004-09-01,0.0019442257534109803,0.0014432558024162143,0.0012737795843893243,0.0008839860999079116,0.0004501276047238628,3.3894464899542065e-05
2004-09-02,0.0014432558024162143,0.0012737795843893243,0.0008839860999079116,0.0004501276047238628,3.3894464899542065e-05,4.7442646820619605e-06
2004-09-03,0.0012737795843893243,0.0008839860999079116,0.0004501276047238628,3.3894464899542065e-05,4.7442646820619605e-06,0.0
2004-09-07,0.0008839860999079116,0.0004501276047238628,3.3894464899542065e-05,4.7442646820619605e-06,0.0,0.00013964854382089026
2004-09-08,0.0004501276047238628,3.3894464899542065e-05,4.7442646820619605e-06,0.0,0.00013964854382089026,0.000398608433386162
2004-09-09,3.3894464899542065e-05,4.7442646820619605e-06,0.0,0.00013964854382089026,0.000398608433386162,0.0009063583156353403
2004-09-10,4.7442646820619605e-06,0.0,0.00013964854382089026,0.000398608433386162,0.0009063583156353403,0.0015781607304765702
2004-09-13,0.0,0.00013964854382089026,0.000398608433386162,0.0009063583156353403,0.0015781607304765702,0.0022357251598992683
2004-09-14,0.00013964854382089026,0.000398608433386162,0.0009063583156353403,0.0015781607304765702,0.0022357251598992683,0.003026158201889166
2004-09-15,0.000398608433386162,0.0009063583156353403,0.0015781607304765702,0.0022357251598992683,0.003026158201889166,0.0038504883044643765
2004-09-16,0.0009063583156353403,0.0015781607304765702,0.0022357251598992683,0.003026158201889166,0.0038504883044643765,0.004654481208962738
2004-09-17,0.0015781607304765702,0.0022357251598992683,0.003026158201889166,0.0038504883044643765,0.004654481208962738,0.00508494844067655
2004-09-20,0.0022357251598992683,0.003026158201889166,0.0038504883044643765,0.004654481208962738,0.00508494844067655,0.005517448743276636
2004-09-21,0.003026158201889166,0.0038504883044643765,0.004654481208962738,0.00508494844067655,0.005517448743276636,0.005981813684497461
2004-09-22,0.0038504883044643765,0.004654481208962738,0.00508494844067655,0.005517448743276636,0.005981813684497461,0.006140441882733237
2004-09-23,0.004654481208962738,0.00508494844067655,0.005517448743276636,0.005981813684497461,0.006140441882733237,0.00606587367060113
2004-09-24,0.00508494844067655,0.005517448743276636,0.005981813684497461,0.006140441882733237,0.00606587367060113,0.006677341965199771
2004-09-27,0.005517448743276636,0.005981813684497461,0.006140441882733237,0.00606587367060113,0.006677341965199771,0.007538280322156303
2004-09-28,0.005981813684497461,0.006140441882733237,0.00606587367060113,0.006677341965199771,0.007538280322156303,0.008133477560450436
