,true,pred
2022-06-15,107.79250183105472,107.54012875482654
2022-06-16,108.82020111083986,107.22223445264454
2022-06-17,109.78820037841794,109.27055799867176
2022-06-21,110.24700012207032,110.55270835367983
2022-06-22,112.6274002075195,110.65524799177746
2022-06-23,114.37879943847656,113.74510406329274
2022-06-24,114.49010009765624,115.63143978222097
2022-06-27,114.5346008300781,114.74660987239182
2022-06-28,113.87220001220705,114.37770175075326
2022-06-29,111.98079986572267,113.46844566706314
2022-06-30,111.43370056152344,110.93955551057564
2022-07-01,111.96210021972658,110.84366369167688
2022-07-05,113.3720001220703,112.22750398400828
2022-07-06,115.53120117187504,114.27163077076248
2022-07-07,117.0195007324219,116.87020183754177
2022-07-08,117.21200103759767,118.08927189585836
2022-07-11,116.60670013427736,117.40336093161085
2022-07-12,115.03350067138676,116.14332186053377
2022-07-13,113.55319976806639,114.04331272307033
2022-07-14,112.23070068359377,112.55286221756445
2022-07-15,112.18480072021488,111.42416001531375
2022-07-18,112.68740081787112,112.05804223973541
2022-07-19,113.40740051269532,113.05859485886333
2022-07-20,112.52600097656249,113.92595869722092
2022-07-21,112.18600006103514,112.22574285206157
2022-07-22,110.35,111.8024284624691
2022-07-25,110.13000030517577,109.43749696682097
2022-07-26,110.03999938964844,109.73315743207566
2022-07-27,111.6959991455078,110.06183549013137
2022-07-28,113.15,112.5486037278933
2022-07-29,115.24199981689452,114.19097909780263
2022-08-01,116.27799987792966,116.47938850256597
2022-08-02,117.13400115966796,117.04623060681595
2022-08-03,117.4500015258789,117.58538390410367
2022-08-04,117.98200073242188,117.61285211567261
2022-08-05,118.3020004272461,118.21843821495038
2022-08-08,118.6760009765625,118.5075298396038
2022-08-09,118.86600036621095,118.88570932236185
2022-08-10,119.75200042724612,118.98996379460759
2022-08-11,120.69999999999999,120.21807463285064
2022-08-12,121.7020004272461,121.33878547194313
2022-08-15,121.63600006103516,122.35286340286183
2022-08-16,121.84400024414066,121.66973030653028
2022-08-17,120.93800048828125,121.83343750677724
2022-08-18,119.37600097656251,120.42819946129325
2022-08-19,117.82799987792967,118.36245523379309
2022-08-22,116.70399932861328,116.77441713903977
