,trend
2023-03-20,200.66509277343738
2023-03-21,201.25166992187488
2023-03-22,201.79988708496094
2023-03-23,202.80482177734376
2023-03-24,202.50913391113284
2023-03-27,203.61596069335937
2023-03-28,204.32720336914062
2023-03-29,205.5119476318359
2023-03-30,207.55578002929684
2023-03-31,210.36080322265622
2023-04-03,211.58550109863282
2023-04-04,213.23575134277343
2023-04-05,213.79715576171876
2023-04-06,213.95299072265627
2023-04-10,213.80914306640628
2023-04-11,215.5812652587891
2023-04-12,216.65812377929691
2023-04-13,217.47925415039066
2023-04-14,218.28639526367192
2023-04-17,218.62603454589848
2023-04-18,217.1715789794922
2023-04-19,215.45339965820312
2023-04-20,214.24068298339847
2023-04-21,212.1748748779297
2023-04-24,210.91621093749998
2023-04-25,216.00880432128906
2023-04-26,221.48899230957034
2023-04-27,227.56054992675783
2023-04-28,233.89183349609377
2023-05-01,239.4119781494141
2023-05-02,238.4050476074219
2023-05-03,236.89864501953127
2023-05-04,234.91875
2023-05-05,233.7459930419922
2023-05-08,232.9568298339844
2023-05-09,233.4103485107422
2023-05-10,233.61612854003909
2023-05-11,234.73294372558595
2023-05-12,235.82178955078126
2023-05-15,237.70179443359376
2023-05-16,239.9114532470703
2023-05-17,242.27494812011722
2023-05-18,244.16494140625002
2023-05-19,245.7472625732422
2023-05-22,247.08984069824223
2023-05-23,248.25660095214846
2023-05-24,251.5331237792969
2023-05-25,254.3701141357422
2023-05-26,257.96230163574216
2023-05-30,262.63733520507816
2023-05-31,266.6171081542969
2023-06-01,268.48512573242186
2023-06-02,270.20330200195315
2023-06-05,269.97954101562505
2023-06-06,268.375244140625
2023-06-07,266.844873046875
2023-06-08,266.7769409179688
2023-06-09,266.8169006347656
2023-06-12,268.76483154296875
2023-06-13,272.2111755371094
2023-06-14,275.41777343750005
2023-06-15,278.0709594726562
2023-06-16,280.1327758789063
2023-06-20,282.43633422851565
2023-06-21,283.8148742675781
2023-06-22,283.3094116210938
2023-06-23,283.85283813476565
2023-06-26,284.5820617675781
2023-06-27,283.9127685546875
2023-06-28,283.5631408691406
2023-06-29,285.071533203125
2023-06-30,286.5339782714844
2023-07-03,287.8725524902344
2023-07-05,289.6706481933594
2023-07-06,291.0931396484375
2023-07-07,293.54454345703124
2023-07-10,296.53536987304693
2023-07-11,300.81483154296876
2023-07-12,304.47894287109375
2023-07-13,307.77943725585936
2023-07-14,310.52851562499995
2023-07-17,311.8611083984375
2023-07-18,309.6854125976563
2023-07-19,306.7665100097656
2023-07-20,302.9685363769531
2023-07-21,299.4562683105469
2023-07-24,295.9719665527344
2023-07-25,297.8080200195313
2023-07-26,304.0454040527344
2023-07-27,309.43768920898435
2023-07-28,315.07969970703124
2023-07-31,318.2243591308594
2023-08-01,318.5200500488281
2023-08-02,315.57317504882815
2023-08-03,315.1656066894531
2023-08-04,313.15374755859375
2023-08-07,311.33567504882814
2023-08-08,309.8472534179687
2023-08-09,308.03118286132815
2023-08-10,305.9593811035156
2023-08-11,303.8236450195312
2023-08-14,301.6419616699219
2023-08-15,297.51633911132814
2023-08-16,293.842236328125
2023-08-17,290.58768920898433
2023-08-18,287.7207336425781
2023-08-21,287.7107421875
2023-08-22,288.0423889160156
2023-08-23,288.4919067382813
2023-08-24,288.5638305664063
2023-08-25,290.6396240234375
2023-08-28,290.8114440917969
2023-08-29,292.63751220703125
2023-08-30,294.81121215820315
2023-08-31,296.7871154785156
2023-09-01,297.0228698730469
2023-09-05,297.7361145019531
2023-09-06,298.1356872558594
2023-09-07,300.3693115234375
2023-09-08,300.6709899902344
2023-09-11,301.8477355957031
2023-09-12,304.4549682617187
2023-09-13,304.9384521484375
2023-09-14,303.93751220703126
2023-09-15,304.6187927246094
2023-09-18,303.54193725585935
2023-09-19,300.3473266601562
2023-09-20,300.1015869140625
2023-09-21,299.75795288085936
2023-09-22,298.53724365234376
2023-09-25,298.1516479492187
2023-09-26,299.7958984375
2023-09-27,300.02166137695315
2023-09-28,301.21839599609376
2023-09-29,301.6139770507813
2023-10-02,303.18031616210936
2023-10-03,303.34614868164067
2023-10-04,306.3869201660156
2023-10-05,308.6924682617188
2023-10-06,312.8680358886719
2023-10-09,317.31132812500005
2023-10-10,321.1812194824219
2023-10-11,321.03338012695315
2023-10-12,321.5907897949219
2023-10-13,322.0223327636719
2023-10-16,319.8546264648438
2023-10-17,317.5870300292969
2023-10-18,316.38030395507815
2023-10-19,314.9538208007813
2023-10-20,312.66624755859374
2023-10-23,309.18194580078125
2023-10-24,304.2951293945313
2023-10-25,301.9136596679687
2023-10-26,299.64606323242185
2023-10-27,297.3924560546875
2023-10-30,299.8538452148438
2023-10-31,304.3530700683594
2023-11-01,307.9232849121094
2023-11-02,310.5484985351562
2023-11-03,314.0547790527344
2023-11-06,315.63909912109375
2023-11-07,317.573046875
2023-11-08,320.4040405273438
2023-11-09,323.07920532226564
2023-11-10,326.5734985351562
2023-11-13,329.15675659179686
2023-11-14,331.8818664550781
2023-11-15,333.1345397949218
2023-11-16,335.2882568359375
2023-11-17,335.422119140625
2023-11-20,337.1762573242188
2023-11-21,337.9834045410156
2023-11-22,337.91547851562495
2023-11-24,337.71968383789067
2023-11-27,336.764697265625
2023-11-28,333.89973754882817
2023-11-29,331.2205810546875
2023-11-30,328.2876892089844
2023-12-01,324.15208129882814
2023-12-04,321.20520629882816
2023-12-05,321.09332275390625
2023-12-06,322.67763671875
2023-12-07,323.7285217285156
2023-12-08,326.9111389160156
2023-12-11,330.3654663085937
2023-12-12,331.680078125
2023-12-13,332.11362304687503
2023-12-14,335.9775207519532
2023-12-15,339.202099609375
2023-12-18,342.1070190429688
2023-12-19,346.2865783691406
2023-12-20,349.9766662597657
2023-12-21,352.01650390625
2023-12-22,353.50891723632816
2023-12-26,355.31500244140625
2023-12-27,355.2890319824219
2023-12-28,353.87053222656255
2023-12-29,351.8007263183594
2024-01-02,349.6609985351563
2024-01-03,348.38835449218755
2024-01-04,349.3273620605469
2024-01-05,351.55299682617186
2024-01-08,356.74748535156255
2024-01-09,361.2527099609375
2024-01-10,365.7559265136719
2024-01-11,367.5140563964844
2024-01-12,369.6997375488282
2024-01-16,370.83054199218753
2024-01-17,373.58362426757816
2024-01-18,375.0400817871094
2024-01-19,378.584326171875
2024-01-22,383.04559936523435
2024-01-23,386.45198364257817
2024-01-24,388.58771362304697
2024-01-25,392.4316284179688
2024-01-26,395.40047607421883
2024-01-29,395.28859252929686
2024-01-30,395.60825195312503
2024-01-31,411.7611083984375
2024-02-01,423.4267333984375
2024-02-02,434.34714355468753
2024-02-05,450.2203002929688
2024-02-06,465.2483581542969
2024-02-07,463.8738159179688
2024-02-08,465.7698059082031
2024-02-09,466.8486633300782
2024-02-12,467.5858825683594
2024-02-13,470.38890380859385
2024-02-14,471.4298034667969
2024-02-15,471.99920043945315
2024-02-16,473.6787353515626
2024-02-20,476.34906005859375
2024-02-21,476.45166625976566
2024-02-22,478.2359985351562
2024-02-23,481.39599609375
2024-02-26,484.59399414062506
2024-02-27,485.393994140625
2024-02-28,489.0479919433595
2024-02-29,492.3379943847657
2024-03-01,492.97199707031257
2024-03-04,495.3859985351563
2024-03-05,499.7979980468751
2024-03-06,500.52800292968755
2024-03-07,497.60800170898443
2024-03-08,499.5140014648438
2024-03-11,499.4100036621094
2024-03-12,495.3380004882813
2024-03-13,490.9679992675782
2024-03-14,493.6460021972657
2024-03-15,492.9440002441407
2024-03-18,494.9339965820313
2024-03-19,498.12000122070316
2024-03-20,503.21599731445315
2024-03-21,504.42399291992194
2024-03-22,504.35399780273445
2024-03-25,502.0219970703126
2024-03-26,497.5859924316407
2024-03-27,493.93999633789065
2024-03-28,492.8099975585938
2024-04-01,494.9799926757813
2024-04-02,498.3919982910157
2024-04-03,506.7440063476563
2024-04-04,512.3240051269531
2024-04-05,516.2300109863281
2024-04-08,518.8480163574219
2024-04-09,521.2960083007813
2024-04-10,518.2080017089844
2024-04-11,514.40400390625
2024-04-12,510.97600097656255
2024-04-15,505.84400024414066
2024-04-16,501.5720031738282
2024-04-17,495.40600585937506
2024-04-18,491.70600585937507
2024-04-19,490.97400512695316
2024-04-22,490.8400024414063
2024-04-23,478.756005859375
2024-04-24,471.20000610351565
2024-04-25,461.3780029296875
2024-04-26,448.1920043945313
2024-04-29,437.33000488281255
2024-04-30,437.3900024414063
2024-05-01,439.12399902343753
2024-05-02,445.7359985351563
2024-05-03,453.3499938964844
2024-05-06,460.03199462890626
2024-05-07,466.7799987792969
2024-05-08,471.6280029296875
2024-05-09,472.09400634765626
2024-05-10,472.8160095214844
2024-05-13,474.60401000976566
2024-05-14,474.1660095214844
2024-05-15,473.3080078125001
2024-05-16,473.47400512695316
2024-05-17,472.0300048828126
2024-05-20,469.27800292968755
2024-05-21,467.78800048828134
2024-05-22,469.05
2024-05-23,471.26600341796876
2024-05-24,473.2119995117188
2024-05-28,473.06599731445317
