,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2023-03-27,200.66509277343735,201.25166992187488,201.79988708496091,202.80482177734376,202.50913391113284,203.61596069335937
2023-03-28,201.25166992187488,201.79988708496091,202.80482177734376,202.50913391113284,203.61596069335937,204.32720336914065
2023-03-29,201.79988708496091,202.80482177734376,202.50913391113284,203.61596069335937,204.32720336914065,205.5119476318359
2023-03-30,202.80482177734376,202.50913391113284,203.61596069335937,204.32720336914065,205.5119476318359,207.55578002929684
2023-03-31,202.50913391113284,203.61596069335937,204.32720336914065,205.5119476318359,207.55578002929684,210.36080322265624
2023-04-03,203.61596069335937,204.32720336914065,205.5119476318359,207.55578002929684,210.36080322265624,211.5855010986328
2023-04-04,204.32720336914065,205.5119476318359,207.55578002929684,210.36080322265624,211.5855010986328,213.23575134277343
2023-04-05,205.5119476318359,207.55578002929684,210.36080322265624,211.5855010986328,213.23575134277343,213.7971557617188
2023-04-06,207.55578002929684,210.36080322265624,211.5855010986328,213.23575134277343,213.7971557617188,213.95299072265627
2023-04-10,210.36080322265624,211.5855010986328,213.23575134277343,213.7971557617188,213.95299072265627,213.80914306640628
2023-04-11,211.5855010986328,213.23575134277343,213.7971557617188,213.95299072265627,213.80914306640628,215.5812652587891
2023-04-12,213.23575134277343,213.7971557617188,213.95299072265627,213.80914306640628,215.5812652587891,216.6581237792969
2023-04-13,213.7971557617188,213.95299072265627,213.80914306640628,215.5812652587891,216.6581237792969,217.47925415039063
2023-04-14,213.95299072265627,213.80914306640628,215.5812652587891,216.6581237792969,217.47925415039063,218.28639526367192
2023-04-17,213.80914306640628,215.5812652587891,216.6581237792969,217.47925415039063,218.28639526367192,218.62603454589848
2023-04-18,215.5812652587891,216.6581237792969,217.47925415039063,218.28639526367192,218.62603454589848,217.1715789794922
2023-04-19,216.6581237792969,217.47925415039063,218.28639526367192,218.62603454589848,217.1715789794922,215.45339965820312
2023-04-20,217.47925415039063,218.28639526367192,218.62603454589848,217.1715789794922,215.45339965820312,214.24068298339847
2023-04-21,218.28639526367192,218.62603454589848,217.1715789794922,215.45339965820312,214.24068298339847,212.1748748779297
2023-04-24,218.62603454589848,217.1715789794922,215.45339965820312,214.24068298339847,212.1748748779297,210.9162109375
2023-04-25,217.1715789794922,215.45339965820312,214.24068298339847,212.1748748779297,210.9162109375,216.00880432128903
2023-04-26,215.45339965820312,214.24068298339847,212.1748748779297,210.9162109375,216.00880432128903,221.48899230957036
2023-04-27,214.24068298339847,212.1748748779297,210.9162109375,216.00880432128903,221.48899230957036,227.56054992675783
2023-04-28,212.1748748779297,210.9162109375,216.00880432128903,221.48899230957036,227.56054992675783,233.89183349609377
2023-05-01,210.9162109375,216.00880432128903,221.48899230957036,227.56054992675783,233.89183349609377,239.4119781494141
2023-05-02,216.00880432128903,221.48899230957036,227.56054992675783,233.89183349609377,239.4119781494141,238.4050476074219
2023-05-03,221.48899230957036,227.56054992675783,233.89183349609377,239.4119781494141,238.4050476074219,236.89864501953127
2023-05-04,227.56054992675783,233.89183349609377,239.4119781494141,238.4050476074219,236.89864501953127,234.91875
2023-05-05,233.89183349609377,239.4119781494141,238.4050476074219,236.89864501953127,234.91875,233.7459930419922
