,true,pred
2023-03-27,203.61596069335937,204.22885887136007
2023-03-28,204.32720336914065,205.153543687333
2023-03-29,205.5119476318359,206.10325092170382
2023-03-30,207.55578002929684,207.35347884298255
2023-03-31,210.36080322265624,209.5707991663094
2023-04-03,211.58550109863276,212.74792462907232
2023-04-04,213.23575134277343,214.0816757177478
2023-04-05,213.7971557617188,215.40348775487408
2023-04-06,213.95299072265624,215.83489154128412
2023-04-10,213.80914306640628,215.69839395522862
2023-04-11,215.5812652587891,215.32655740150534
2023-04-12,216.6581237792969,217.25617301347685
2023-04-13,217.47925415039066,218.7670116678906
2023-04-14,218.28639526367192,219.49454789963895
2023-04-17,218.62603454589848,220.14992152017302
2023-04-18,217.1715789794922,220.41905815042574
2023-04-19,215.45339965820312,218.582388096063
2023-04-20,214.24068298339847,216.3072554046324
2023-04-21,212.1748748779297,214.9978989668127
2023-04-24,210.91621093749998,212.9870589202689
2023-04-25,216.00880432128903,211.63820468677008
2023-04-26,221.48899230957036,217.64761519133825
2023-04-27,227.5605499267578,225.0810392165086
2023-04-28,233.89183349609377,231.8690771641616
2023-05-01,239.4119781494141,238.42326288676963
2023-05-02,238.4050476074219,243.9799237294889
2023-05-03,236.89864501953127,241.36785354364497
2023-05-04,234.91875,237.7865809248767
2023-05-05,233.74599304199216,235.32878442983215
2023-05-08,232.9568298339844,234.378514457025
2023-05-09,233.41034851074218,233.89861744670782
2023-05-10,233.61612854003909,234.7544760861665
2023-05-11,234.73294372558598,235.26520076830352
2023-05-12,235.82178955078126,236.53412098358348
2023-05-15,237.7017944335938,237.83581243721449
2023-05-16,239.9114532470703,239.91910863133654
2023-05-17,242.2749481201172,242.40666094572026
2023-05-18,244.16494140625,244.94308198182745
2023-05-19,245.7472625732422,246.7665209798874
2023-05-22,247.08984069824223,248.13332350071593
2023-05-23,248.25660095214852,249.3042381505888
2023-05-24,251.5331237792969,250.3616361890501
2023-05-25,254.3701141357422,254.10941572189105
2023-05-26,257.96230163574216,257.48332713710425
2023-05-30,262.63733520507816,261.2215159093079
2023-05-31,266.6171081542969,266.35055240514356
2023-06-01,268.48512573242186,270.5145944579655
2023-06-02,270.20330200195315,271.51581395680785
2023-06-05,269.97954101562505,272.48349597302433
2023-06-06,268.375244140625,271.60811271783973
2023-06-07,266.844873046875,269.08368092672924
2023-06-08,266.7769409179688,267.18002771664845
2023-06-09,266.8169006347656,267.67823262810924
2023-06-12,268.76483154296875,268.2526330989887
2023-06-13,272.2111755371094,270.82202614723707
2023-06-14,275.41777343750005,275.2492851803046
2023-06-15,278.0709594726562,278.85164984815367
2023-06-16,280.1327758789063,281.1659045197671
2023-06-20,282.43633422851565,282.78272441486314
2023-06-21,283.81487426757815,285.0045405462238
2023-06-22,283.3094116210938,286.1574236765944
2023-06-23,283.85283813476565,284.71931151547943
2023-06-26,284.5820617675781,285.0818257482057
2023-06-27,283.9127685546875,286.2675411114966
2023-06-28,283.5631408691406,285.2304301208755
2023-06-29,285.071533203125,284.52432585585893
2023-06-30,286.53397827148444,286.81031653363675
2023-07-03,287.8725524902344,288.8810726255595
2023-07-05,289.6706481933594,290.1115586379597
2023-07-06,291.0931396484375,291.9431397756398
2023-07-07,293.54454345703124,293.3648945911035
2023-07-10,296.53536987304693,296.09621233641786
2023-07-11,300.8148315429688,299.5915251818242
2023-07-12,304.4789428710937,304.5512795106913
2023-07-13,307.77943725585936,308.2839025284609
2023-07-14,310.52851562499995,311.17654773235165
2023-07-17,311.8611083984375,313.52663353653475
2023-07-18,309.6854125976563,314.1241642916805
2023-07-19,306.7665100097656,310.0237344915915
2023-07-20,302.9685363769531,305.9100320191135
2023-07-21,299.4562683105469,301.82196950327784
2023-07-24,295.9719665527344,298.4633734431598
2023-07-25,297.8080200195313,295.17461298790727
2023-07-26,304.0454040527344,299.17854747353556
2023-07-27,309.43768920898435,308.73682214913526
2023-07-28,315.0796997070313,314.96102248749173
2023-07-31,318.2243591308594,320.00112763080017
2023-08-01,318.5200500488281,321.85488601260374
2023-08-02,315.57317504882815,320.13374316667387
2023-08-03,315.16560668945317,315.0017014175879
2023-08-04,313.1537475585937,315.21076665691834
2023-08-07,311.33567504882814,313.5704130238955
2023-08-08,309.8472534179687,311.45546446055005
2023-08-09,308.03118286132815,310.09764910826834
2023-08-10,305.9593811035156,308.3266209644627
2023-08-11,303.8236450195312,306.0254070588035
2023-08-14,301.6419616699219,303.7916620416553
2023-08-15,297.5163391113282,301.61199569901123
2023-08-16,293.84223632812507,296.6996932388553
2023-08-17,290.58768920898444,292.68695266230736
2023-08-18,287.7207336425781,289.82396924446164
2023-08-21,287.7107421875,287.3383833695726
2023-08-22,288.0423889160156,288.46880969737794
2023-08-23,288.4919067382813,289.7298088783508
2023-08-24,288.5638305664063,290.2362162886409
2023-08-25,290.6396240234375,290.0333521638397
2023-08-28,290.81144409179694,292.7288864285915
2023-08-29,292.63751220703125,292.77375555851563
2023-08-30,294.81121215820315,294.6430167266425
2023-08-31,296.7871154785156,297.3773079572024
2023-09-01,297.0228698730469,299.4456306199605
2023-09-05,297.7361145019531,298.8186286867982
2023-09-06,298.1356872558594,299.1975796851877
2023-09-07,300.3693115234375,299.67902379733675
2023-09-08,300.6709899902344,302.650618846659
2023-09-11,301.8477355957031,302.6820246961654
2023-09-12,304.4549682617187,303.60627349627305
2023-09-13,304.9384521484375,307.0281291842711
2023-09-14,303.93751220703126,307.1177594329031
2023-09-15,304.6187927246094,304.7536988834258
2023-09-18,303.54193725585935,305.726930770074
2023-09-19,300.3473266601563,304.5887212811023
2023-09-20,300.1015869140625,300.0220451823418
2023-09-21,299.75795288085936,300.373742409447
2023-09-22,298.53724365234376,301.03532381579134
2023-09-25,298.1516479492187,299.4396455278636
2023-09-26,299.7958984375,298.9666548817814
2023-09-27,300.02166137695315,301.712941710939
2023-09-28,301.2183959960938,301.97685123368836
2023-09-29,301.6139770507813,303.03273393832256
2023-10-02,303.18031616210936,303.31103436722856
2023-10-03,303.34614868164067,305.178424399875
2023-10-04,306.3869201660156,305.07112796379556
2023-10-05,308.6924682617188,308.9178616546658
2023-10-06,312.8680358886719,311.7424947371643
2023-10-09,317.31132812500005,316.48803105632874
2023-10-10,321.1812194824219,321.46784370340174
2023-10-11,321.0333801269532,325.11537929722016
2023-10-12,321.5907897949219,322.7643563368967
2023-10-13,322.0223327636719,322.5451729880499
2023-10-16,319.8546264648439,323.41440913431336
2023-10-17,317.5870300292969,320.2036899595561
2023-10-18,316.38030395507815,317.1424456007991
2023-10-19,314.9538208007813,316.5851458468823
2023-10-20,312.6662475585938,315.5336153589003
2023-10-23,309.18194580078125,312.73673798216123
2023-10-24,304.2951293945313,308.430006759156
2023-10-25,301.9136596679687,302.68408961647486
2023-10-26,299.64606323242185,301.1132443778685
2023-10-27,297.3924560546875,299.74881175019516
2023-10-30,299.8538452148438,297.51148330210987
2023-10-31,304.3530700683594,301.7145682327827
2023-11-01,307.92328491210947,308.4331009628197
2023-11-02,310.5484985351562,312.06738612185245
2023-11-03,314.0547790527344,313.6457159023804
2023-11-06,315.6390991210937,317.1828989780614
2023-11-07,317.57304687500005,318.26073972758627
2023-11-08,320.4040405273438,319.81543411257223
2023-11-09,323.07920532226564,323.2148425284064
2023-11-10,326.57349853515626,326.183457738882
2023-11-13,329.1567565917969,329.95228357487696
2023-11-14,331.8818664550781,332.2794106420194
2023-11-15,333.1345397949218,334.7765473634395
2023-11-16,335.2882568359375,335.3414142560902
2023-11-17,335.422119140625,337.6020763036722
2023-11-20,337.1762573242188,337.05895778708066
2023-11-21,337.9834045410156,339.12963763579205
2023-11-22,337.9154785156249,339.9941721173509
2023-11-24,337.71968383789067,339.2230260393872
2023-11-27,336.764697265625,338.6965666644922
2023-11-28,333.89973754882817,337.46121061696215
2023-11-29,331.2205810546875,333.4895111257647
2023-11-30,328.2876892089844,330.48695180220216
2023-12-01,324.15208129882814,327.70030054619554
2023-12-04,321.2052062988282,323.0333773316121
2023-12-05,321.09332275390625,320.35098866723024
2023-12-06,322.67763671875,321.9991445222223
2023-12-07,323.7285217285156,325.15874897731953
2023-12-08,326.9111389160156,326.15983187374144
2023-12-11,330.3654663085937,329.91210340245556
2023-12-12,331.6800781250001,334.02944966507965
2023-12-13,332.11362304687503,334.2445349413123
2023-12-14,335.9775207519532,333.4780365224451
2023-12-15,339.202099609375,338.9815828496046
2023-12-18,342.1070190429688,343.05470804960174
2023-12-19,346.2865783691406,345.4037455096277
2023-12-20,349.9766662597657,349.9917887683903
2023-12-21,352.01650390625,353.8452032706616
2023-12-22,353.5089172363282,354.752281464196
2023-12-26,355.31500244140625,355.4682687554937
2023-12-27,355.2890319824219,357.5205072774414
2023-12-28,353.87053222656255,356.7247981781967
2023-12-29,351.80072631835947,354.0693741962558
2024-01-02,349.6609985351563,351.47236204466844
2024-01-03,348.3883544921876,349.4264231180648
2024-01-04,349.3273620605469,348.7856465780382
2024-01-05,351.5529968261719,351.200558172736
2024-01-08,356.74748535156255,354.614071582684
2024-01-09,361.2527099609376,361.50434214645753
2024-01-10,365.7559265136719,366.1151503574316
2024-01-11,367.5140563964844,370.03448029278104
2024-01-12,369.6997375488282,370.0263953355694
2024-01-16,370.8305419921876,371.8506412409503
2024-01-17,373.5836242675782,372.79322971020633
2024-01-18,375.04008178710944,376.4344784158826
2024-01-19,378.584326171875,377.5945506457306
2024-01-22,383.04559936523447,381.9874938800556
2024-01-23,386.4519836425782,387.56243879791487
2024-01-24,388.587713623047,390.34158009759597
2024-01-25,392.4316284179688,391.13273048815756
2024-01-26,395.4004760742188,395.8798965059662
2024-01-29,395.28859252929686,398.9302603230927
2024-01-30,395.608251953125,396.4384733336743
2024-01-31,411.7611083984375,396.40435449656127
2024-02-01,423.4267333984375,423.6254492111051
2024-02-02,434.3471435546876,435.9895884319907
2024-02-05,450.2203002929688,442.73444413077243
2024-02-06,465.24835815429697,461.5778458234381
2024-02-07,463.8738159179687,477.2304309963291
2024-02-08,465.7698059082031,461.53522904505155
2024-02-09,466.8486633300781,463.7835746371878
2024-02-12,467.58588256835947,468.33578994018126
2024-02-13,470.3889038085939,469.25544191000006
2024-02-14,471.4298034667969,473.58057633816316
2024-02-15,471.99920043945326,473.5846076979673
2024-02-16,473.67873535156264,473.11687465667296
2024-02-20,476.34906005859375,475.87701868950717
2024-02-21,476.4516662597657,479.70223273395254
2024-02-22,478.2359985351562,477.5970210640662
2024-02-23,481.39599609375,480.1483857696128
2024-02-26,484.5939941406251,485.11507823071963
2024-02-27,485.39399414062507,488.26066346531593
2024-02-28,489.0479919433594,486.60620483817934
2024-02-29,492.3379943847658,492.2517287322156
2024-03-01,492.97199707031257,496.0574086305335
2024-03-04,495.3859985351563,493.89565944257447
2024-03-05,499.79799804687514,497.43248671660217
2024-03-06,500.52800292968766,504.32195037305485
2024-03-07,497.6080017089844,501.82352387064145
2024-03-08,499.5140014648438,494.89201843668843
2024-03-11,499.4100036621095,501.41822766590394
2024-03-12,495.3380004882813,501.1794593421222
2024-03-13,490.9679992675782,492.65488059663176
2024-03-14,493.6460021972657,487.9592041609393
2024-03-15,492.94400024414074,497.63648813597376
2024-03-18,494.93399658203134,495.077508639686
2024-03-19,498.1200012207032,497.28005112255823
2024-03-20,503.21599731445326,501.9752637453812
2024-03-21,504.42399291992194,508.3104869067755
2024-03-22,504.3539978027345,505.8124733884241
2024-03-25,502.02199707031264,503.78437219649356
2024-03-26,497.58599243164065,500.3134635323444
2024-03-27,493.93999633789076,494.6035458926581
2024-03-28,492.80999755859386,492.212368174317
2024-04-01,494.9799926757813,493.9702507177527
2024-04-02,498.39199829101574,499.03416598062927
2024-04-03,506.7440063476564,503.0376207693856
2024-04-04,512.3240051269531,514.5590946031897
2024-04-05,516.2300109863281,517.5184430866766
2024-04-08,518.848016357422,518.3318946165803
2024-04-09,521.2960083007813,520.0292908789514
2024-04-10,518.2080017089844,522.8634734236811
2024-04-11,514.40400390625,515.3736897812647
2024-04-12,510.97600097656255,510.9017395190997
2024-04-15,505.8440002441407,509.32804786726683
2024-04-16,501.5720031738282,503.3886699291937
2024-04-17,495.4060058593751,499.7645950068911
2024-04-18,491.70600585937507,492.51470427562504
2024-04-19,490.9740051269532,490.70542110048643
2024-04-22,490.84000244140634,493.053181486721
2024-04-23,478.756005859375,493.1768765668579
2024-04-24,471.20000610351576,470.2690001018915
2024-04-25,461.37800292968745,465.23675753976136
2024-04-26,448.19200439453135,456.92348367793704
2024-04-29,437.33000488281255,440.7453413414862
2024-04-30,437.39000244140635,431.4725784318732
2024-05-01,439.1239990234376,440.7514090303955
2024-05-02,445.7359985351563,445.1201259842899
2024-05-03,453.3499938964844,453.17460497213136
2024-05-06,460.0319946289063,461.0837262773896
2024-05-07,466.7799987792969,466.0197435530994
2024-05-08,471.62800292968757,472.030218285827
2024-05-09,472.0940063476563,475.4448340455401
2024-05-10,472.8160095214845,472.1727803839914
2024-05-13,474.6040100097656,473.0385569945363
2024-05-14,474.1660095214844,476.87544260393065
2024-05-15,473.30800781250014,475.03570979622896
2024-05-16,473.4740051269532,473.33509861177595
2024-05-17,472.0300048828126,474.72741719402836
2024-05-20,469.27800292968766,472.3738337325211
2024-05-21,467.78800048828134,468.20363504037664
2024-05-22,469.05000000000007,467.8951677141498
2024-05-23,471.2660034179688,471.91477335652655
2024-05-24,473.2119995117188,475.00813834489713
2024-05-28,473.0659973144533,476.09708518888635
2024-05-29,473.2759948730469,473.78765607719606
2024-05-30,476.76359741210933,474.0469465320532
2024-05-31,478.2353967285155,480.70999961857603
