,true,pred
2022-01-10,0.396666679778526,0.4211232
2022-01-11,0.4987048465310144,0.43772125
2022-01-12,0.4958023317291288,0.46187687
2022-01-13,0.4302490175026023,0.41816998
2022-01-14,0.5491567638027198,0.42141682
2022-01-18,0.3896731231495267,0.43222964
2022-01-19,0.4707900405336637,0.39496538
2022-01-20,0.5090091838865702,0.44478005
2022-01-21,0.3685066971092775,0.42478967
2022-01-24,0.5197710248738816,0.420162
2022-01-25,0.4538469164941207,0.46453714
2022-01-26,0.3649244088106023,0.414298
2022-01-27,0.365503496249396,0.44218507
2022-01-28,0.4214540471563114,0.48542356
2022-01-31,0.5028424125462339,0.49467313
2022-02-01,0.7564669066178591,0.48533076
2022-02-02,1.0,0.4228972
2022-02-03,0.0,0.24918395
2022-02-04,0.2929865190498555,0.15703356
2022-02-07,0.3765358014647126,0.39733535
2022-02-08,0.3313820070000735,0.43404567
2022-02-09,0.5509626709762567,0.48922575
2022-02-10,0.5277090870296969,0.5725422
2022-02-11,0.4038050985875738,0.44187453
2022-02-14,0.415646194271159,0.42054567
2022-02-15,0.5230334449653443,0.44546428
2022-02-16,0.4858282459135484,0.43793184
2022-02-17,0.4142790765656409,0.41431558
2022-02-18,0.4651275323221312,0.4279893
2022-02-22,0.4239306341582485,0.44268212
2022-02-23,0.3578860341712319,0.4334835
2022-02-24,0.4701301334928659,0.46429
2022-02-25,0.5232065614181114,0.49104106
2022-02-28,0.5088906067575759,0.45049518
2022-03-01,0.4028295185131611,0.4211641
2022-03-02,0.5001912531049242,0.4137878
2022-03-03,0.4833070919943212,0.43355367
2022-03-04,0.4933408734235414,0.40926
2022-03-07,0.3396611072006342,0.41664243
2022-03-08,0.3984770572206574,0.42497665
2022-03-09,0.5558107842227435,0.47664228
2022-03-10,0.4984951782966243,0.46902546
2022-03-11,0.3932978106394903,0.41585797
2022-03-14,0.3696170722023135,0.42662957
2022-03-15,0.4059510672562103,0.45336422
2022-03-16,0.4901061789363591,0.47624448
2022-03-17,0.4682088700566375,0.48253122
