,trend
2022-01-03,331.86828369140596
2022-01-04,331.6263415527341
2022-01-05,332.3453796386719
2022-01-06,330.2536010742188
2022-01-07,329.8220581054688
2022-01-10,331.638134765625
2022-01-11,330.4434020996094
2022-01-12,330.4653747558594
2022-01-13,328.4834777832031
2022-01-14,325.5306091308594
2022-01-18,322.19414672851565
2022-01-19,317.5370910644532
2022-01-20,312.90400390625
2022-01-21,309.30781860351567
2022-01-24,304.3211120605469
2022-01-25,299.9417602539063
2022-01-26,299.6500610351563
2022-01-27,300.55910034179686
2022-01-28,304.3251037597656
2022-01-31,309.9930908203125
2022-02-01,298.6291442871094
2022-02-02,285.71884765625
2022-02-03,268.067578125
2022-02-04,248.3245239257812
2022-02-07,230.14381408691403
2022-02-08,228.20787048339844
2022-02-09,224.70358886718753
2022-02-10,223.26311340332035
2022-02-11,223.42694091796878
2022-02-14,220.33821716308594
2022-02-15,216.2705322265625
2022-02-16,213.59537048339843
2022-02-17,210.4746826171875
2022-02-18,205.96946105957034
2022-02-22,204.18335876464846
2022-02-23,204.73677062988284
2022-02-24,205.70973815917972
2022-02-25,205.99143981933594
2022-02-28,207.92139282226566
2022-03-01,206.99637451171878
2022-03-02,204.91458435058598
2022-03-03,200.20757751464848
2022-03-04,197.57037353515628
2022-03-07,195.6504119873047
2022-03-08,194.10005798339844
2022-03-09,191.61269531250002
2022-03-10,191.44487609863285
2022-03-11,191.79250793457032
2022-03-14,192.81742248535159
2022-03-15,195.3407409667969
2022-03-16,201.11062011718752
2022-03-17,206.07734985351567
2022-03-18,210.99613037109378
2022-03-21,212.96004638671874
2022-03-22,215.30356140136718
2022-03-23,216.3684326171875
2022-03-24,218.78586425781248
2022-03-25,221.4250671386719
2022-03-28,224.30001525878907
2022-03-29,224.8574249267578
2022-03-30,225.4627838134766
2022-03-31,227.52060241699218
2022-04-01,227.9161804199219
2022-04-04,227.00714416503902
2022-04-05,227.12501831054686
2022-04-06,226.62155151367188
2022-04-07,223.13924560546874
2022-04-08,219.6029998779297
2022-04-11,217.94276428222656
2022-04-12,215.39147033691407
2022-04-13,213.0819213867188
2022-04-14,213.25173950195312
2022-04-18,210.51064758300782
2022-04-19,205.13235168457035
2022-04-20,199.92388000488285
2022-04-21,195.17291870117188
2022-04-22,187.90862731933595
2022-04-25,182.8200256347656
2022-04-26,186.3482818603516
2022-04-27,189.61681213378907
2022-04-28,194.439697265625
2022-04-29,200.64910888671878
2022-05-02,210.33083801269532
2022-05-03,210.84029846191407
2022-05-04,211.49960021972655
2022-05-05,208.51876220703124
2022-05-06,205.64580993652345
2022-05-09,198.7191589355469
2022-05-10,195.3147705078125
2022-05-11,194.28586120605473
2022-05-12,195.0510467529297
2022-05-13,196.043994140625
2022-05-16,196.74325256347655
2022-05-17,196.75324096679685
2022-05-18,195.73831787109373
2022-05-19,194.9771270751953
2022-05-20,190.71365051269532
2022-05-23,189.03343200683594
2022-05-24,189.1013610839844
2022-05-25,189.4190246582031
2022-05-26,188.90157470703122
2022-05-27,190.37201538085938
2022-05-31,193.3748291015625
2022-06-01,193.20500793457032
2022-06-02,193.0291931152344
2022-06-03,193.43076477050784
2022-06-06,195.02906799316406
2022-06-07,192.06021728515626
2022-06-08,189.02144470214841
2022-06-09,183.02980041503903
2022-06-10,176.65256652832034
2022-06-13,171.20035400390628
2022-06-14,166.57925720214845
2022-06-15,164.2157623291016
2022-06-16,162.77529296875002
2022-06-17,161.20096740722659
2022-06-21,159.08321228027344
2022-06-22,160.93924560546876
2022-06-23,162.0880279541016
2022-06-24,162.8132568359375
2022-06-27,164.429541015625
2022-06-28,164.92901000976565
2022-06-29,162.90515441894533
2022-06-30,162.6454284667969
2022-07-01,164.46150512695314
2022-07-05,166.1097564697266
2022-07-06,168.03371887207032
2022-07-07,168.60311584472657
2022-07-08,167.6201599121094
2022-07-11,166.36549072265626
2022-07-12,163.54048767089844
2022-07-13,162.30579528808596
2022-07-14,163.1748718261719
2022-07-15,165.67421875000002
2022-07-18,169.59006042480468
2022-07-19,174.60873413085938
2022-07-20,175.52176513671873
2022-07-21,175.4058868408203
2022-07-22,172.08341064453126
2022-07-25,169.38427734375
2022-07-26,164.89903564453127
2022-07-27,162.86719360351563
2022-07-28,161.52461853027344
2022-07-29,161.7324005126953
2022-08-01,161.57656555175782
2022-08-02,163.5444793701172
2022-08-03,165.1447784423828
2022-08-04,167.206591796875
2022-08-05,168.87282409667966
2022-08-08,170.77879943847657
2022-08-09,172.1613311767578
2022-08-10,174.8364929199219
2022-08-11,176.9622375488281
2022-08-12,179.14791870117188
2022-08-15,178.45066223144534
2022-08-16,177.88526306152346
2022-08-17,175.37992248535156
2022-08-18,171.81570434570312
2022-08-19,168.14759521484376
2022-08-22,165.8320495605469
2022-08-23,164.6572937011719
2022-08-24,163.4226043701172
2022-08-25,162.64742736816407
2022-08-26,161.85826721191407
2022-08-29,161.7923370361328
2022-08-30,161.10906372070315
2022-08-31,160.8173736572266
2022-09-01,160.69150695800784
2022-09-02,161.3368194580078
2022-09-06,161.16300354003906
2022-09-07,161.92019958496095
2022-09-08,163.64636840820313
2022-09-09,162.56551513671877
2022-09-12,160.78340759277344
2022-09-13,158.2840606689453
2022-09-14,153.71690673828124
2022-09-15,149.5333435058594
2022-09-16,148.12683410644533
2022-09-19,146.25881347656252
2022-09-20,144.91424255371095
2022-09-21,143.73948974609377
2022-09-22,141.4119598388672
2022-09-23,139.0764373779297
2022-09-26,138.97454833984375
2022-09-27,137.69390563964845
2022-09-28,136.74890747070313
2022-09-29,137.1964324951172
2022-09-30,138.3711883544922
2022-10-03,137.84574279785159
2022-10-04,138.37717895507814
2022-10-05,137.93164978027346
2022-10-06,136.9686706542969
2022-10-07,134.62315673828124
2022-10-10,132.3295913696289
2022-10-11,130.57545013427733
2022-10-12,129.23887023925784
2022-10-13,129.2888153076172
2022-10-14,130.1399169921875
2022-10-17,131.28470306396486
2022-10-18,131.5324417114258
2022-10-19,132.18175048828127
2022-10-20,131.31867065429688
2022-10-21,132.25966796875
2022-10-24,131.5783935546875
2022-10-25,124.86751403808594
2022-10-26,118.71204681396485
2022-10-27,111.40779571533204
2022-10-28,102.95476684570315
2022-10-31,95.10709075927736
2022-11-01,93.30300445556642
2022-11-02,91.62278747558594
2022-11-03,92.3340316772461
2022-11-04,92.58776245117188
2022-11-07,94.77144622802734
2022-11-08,99.35858001708985
2022-11-09,103.79986724853516
2022-11-10,107.29615783691406
2022-11-11,111.41378936767578
2022-11-14,113.76329650878907
2022-11-15,113.67938385009765
2022-11-16,113.48559112548828
2022-11-17,112.61451568603516
2022-11-18,111.48771209716797
2022-11-21,111.28992004394533
2022-11-22,111.28193054199218
2022-11-23,110.62862243652344
2022-11-25,110.5487075805664
2022-11-28,111.8792938232422
2022-11-29,113.5175567626953
2022-11-30,115.93099517822264
2022-12-01,118.65810241699221
2022-12-02,119.58911437988282
2022-12-05,118.75599975585938
2022-12-06,117.7350830078125
2022-12-07,116.21869201660155
2022-12-08,114.67632751464843
2022-12-09,115.88105010986327
2022-12-12,117.4114242553711
2022-12-13,117.57525024414063
2022-12-14,118.28050231933594
2022-12-15,118.23455200195313
2022-12-16,117.62319946289064
2022-12-19,117.2575897216797
2022-12-20,117.45138397216799
2022-12-21,117.1736785888672
2022-12-22,117.65316925048829
2022-12-23,117.35948181152344
2022-12-27,117.45937500000001
2022-12-28,118.10269165039064
2022-12-29,119.44127044677737
2022-12-30,121.53704833984376
2023-01-03,123.79864807128908
2023-01-04,125.7485809326172
2023-01-05,127.57264709472656
2023-01-06,129.2208984375
2023-01-09,130.32372589111327
2023-01-10,132.27565612792966
2023-01-11,133.66617736816409
2023-01-12,134.84292907714845
2023-01-13,134.8489227294922
2023-01-17,135.50023193359377
2023-01-18,136.0316650390625
2023-01-19,137.2883331298828
2023-01-20,138.84268188476562
2023-01-23,140.53688354492186
2023-01-24,142.7645202636719
2023-01-25,145.23590087890625
2023-01-26,145.99309692382815
2023-01-27,147.15786132812502
2023-01-30,149.47939758300782
2023-01-31,157.76460876464844
2023-02-01,164.71523132324222
2023-02-02,172.50696411132816
2023-02-03,181.02792358398438
2023-02-06,187.08349914550783
2023-02-07,184.91579895019532
2023-02-08,182.44242248535159
2023-02-09,181.11782836914062
2023-02-10,178.69240112304692
2023-02-13,177.43973083496095
2023-02-14,176.3448913574219
2023-02-15,176.09116516113284
2023-02-16,174.6227233886719
2023-02-17,172.95249633789064
2023-02-21,171.92958068847656
2023-02-22,171.5200164794922
2023-02-23,170.85272216796878
2023-02-24,171.42411804199222
2023-02-27,171.88363037109377
2023-02-28,172.381103515625
2023-03-01,175.34995117187498
2023-03-02,178.41869506835937
2023-03-03,180.33066406249998
2023-03-06,182.6382171630859
2023-03-07,184.06870117187498
2023-03-08,182.92191772460936
2023-03-09,182.12276611328124
2023-03-10,184.0227508544922
2023-03-13,186.57604064941407
2023-03-14,191.21911010742187
2023-03-15,194.43569946289062
2023-03-16,193.79158081054675
2023-03-17,195.8963467407225
