,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2022-01-10,331.868283691406,331.6263415527341,332.3453796386719,330.2536010742188,329.8220581054688,331.638134765625
2022-01-11,331.6263415527341,332.3453796386719,330.2536010742188,329.8220581054688,331.638134765625,330.4434020996094
2022-01-12,332.3453796386719,330.2536010742188,329.8220581054688,331.638134765625,330.4434020996094,330.4653747558594
2022-01-13,330.2536010742188,329.8220581054688,331.638134765625,330.4434020996094,330.4653747558594,328.4834777832031
2022-01-14,329.8220581054688,331.638134765625,330.4434020996094,330.4653747558594,328.4834777832031,325.5306091308594
2022-01-18,331.638134765625,330.4434020996094,330.4653747558594,328.4834777832031,325.5306091308594,322.19414672851565
2022-01-19,330.4434020996094,330.4653747558594,328.4834777832031,325.5306091308594,322.19414672851565,317.5370910644532
2022-01-20,330.4653747558594,328.4834777832031,325.5306091308594,322.19414672851565,317.5370910644532,312.90400390625
2022-01-21,328.4834777832031,325.5306091308594,322.19414672851565,317.5370910644532,312.90400390625,309.30781860351567
2022-01-24,325.5306091308594,322.19414672851565,317.5370910644532,312.90400390625,309.30781860351567,304.3211120605469
2022-01-25,322.19414672851565,317.5370910644532,312.90400390625,309.30781860351567,304.3211120605469,299.9417602539063
2022-01-26,317.5370910644532,312.90400390625,309.30781860351567,304.3211120605469,299.9417602539063,299.6500610351563
2022-01-27,312.90400390625,309.30781860351567,304.3211120605469,299.9417602539063,299.6500610351563,300.55910034179686
2022-01-28,309.30781860351567,304.3211120605469,299.9417602539063,299.6500610351563,300.55910034179686,304.3251037597656
2022-01-31,304.3211120605469,299.9417602539063,299.6500610351563,300.55910034179686,304.3251037597656,309.9930908203125
2022-02-01,299.9417602539063,299.6500610351563,300.55910034179686,304.3251037597656,309.9930908203125,298.6291442871094
2022-02-02,299.6500610351563,300.55910034179686,304.3251037597656,309.9930908203125,298.6291442871094,285.71884765625
2022-02-03,300.55910034179686,304.3251037597656,309.9930908203125,298.6291442871094,285.71884765625,268.067578125
2022-02-04,304.3251037597656,309.9930908203125,298.6291442871094,285.71884765625,268.067578125,248.3245239257812
2022-02-07,309.9930908203125,298.6291442871094,285.71884765625,268.067578125,248.3245239257812,230.14381408691403
2022-02-08,298.6291442871094,285.71884765625,268.067578125,248.3245239257812,230.14381408691403,228.20787048339844
2022-02-09,285.71884765625,268.067578125,248.3245239257812,230.14381408691403,228.20787048339844,224.70358886718756
2022-02-10,268.067578125,248.3245239257812,230.14381408691403,228.20787048339844,224.70358886718756,223.26311340332035
2022-02-11,248.3245239257812,230.14381408691403,228.20787048339844,224.70358886718756,223.26311340332035,223.4269409179688
2022-02-14,230.14381408691403,228.20787048339844,224.70358886718756,223.26311340332035,223.4269409179688,220.33821716308597
2022-02-15,228.20787048339844,224.70358886718756,223.26311340332035,223.4269409179688,220.33821716308597,216.2705322265625
2022-02-16,224.70358886718756,223.26311340332035,223.4269409179688,220.33821716308597,216.2705322265625,213.59537048339843
2022-02-17,223.26311340332035,223.4269409179688,220.33821716308597,216.2705322265625,213.59537048339843,210.4746826171875
2022-02-18,223.4269409179688,220.33821716308597,216.2705322265625,213.59537048339843,210.4746826171875,205.96946105957036
2022-02-22,220.33821716308597,216.2705322265625,213.59537048339843,210.4746826171875,205.96946105957036,204.1833587646485
