,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-08-03,204.20803457188023,210.1164694679979,203.165366990569,209.0544891357422,78983000,0.0,0.0
2020-08-04,206.7664085528188,207.34567319396535,203.0398433474323,205.9168243408203,49280100,0.0,0.0
2020-08-05,207.4711553261036,207.56770433692412,204.25628245039212,205.57891845703125,28806400,0.0,0.0
2020-08-06,204.99970432515516,208.89039177186663,204.23701998462053,208.87109375,32656800,0.0,0.0
2020-08-07,207.4229087263953,208.24351644524748,203.63840528525765,205.13482666015625,27820400,0.0,0.0
2020-08-10,204.35281347479483,204.55556050176412,199.21672732352823,201.0510406494141,36716500,0.0,0.0
2020-08-11,199.99873993255,200.47179181381037,196.11770220903745,196.3494110107422,36446500,0.0,0.0
2020-08-12,198.1933815463281,203.0108889503373,197.67205513544064,201.9585723876953,28013100,0.0,0.0
2020-08-13,202.19991328428424,204.04389041544013,200.9544987842908,201.4854888916016,22588900,0.0,0.0
2020-08-14,201.54341382843052,202.3447234994228,200.33662481753464,201.67857360839844,17958900,0.0,0.0
2020-08-17,202.35437813644717,203.8894101537372,201.69787728377128,203.0108642578125,20184800,0.0,0.0
2020-08-18,203.2522262114284,205.01896704783903,201.97786470743557,204.17904663085935,21336200,0.0,0.0
2020-08-19,204.6726305409445,205.2629677971241,202.50483156792464,202.94032287597656,27627600,0.51,0.0
2020-08-20,202.78546591097637,208.069469160116,202.17578401959528,207.6630096435547,26981500,0.0,0.0
2020-08-21,206.96622411209043,209.27918187835817,205.9887867752476,206.1533050537109,36249300,0.0,0.0
2020-08-24,207.8662447111039,208.57272381659803,205.58231864506885,206.8017120361328,25460100,0.0,0.0
2020-08-25,206.2307325414796,209.62758245996207,206.2307325414796,209.4920959472656,23043700,0.0,0.0
2020-08-26,210.85664404102644,214.93092644310656,210.3534021036257,214.02122497558597,39600800,0.0,0.0
2020-08-27,215.7051740856866,223.69890892315283,212.3276683899424,219.27622985839844,57602200,0.0,0.0
2020-08-28,220.82461830531213,223.20532678570063,219.2762031115192,221.53109741210935,26292900,0.0,0.0
2020-08-31,219.68265602116972,221.32785357543287,217.07936579636117,218.26004028320312,28774200,0.0,0.0
2020-09-01,218.24069376699063,220.11816034956075,217.19550572823235,219.9439697265625,25725500,0.0,0.0
2020-09-02,220.62137141735408,225.35374131601372,220.02136188849707,224.1827392578125,34080800,0.0,0.0
2020-09-03,221.87948189584333,221.9181859977367,208.0307673450365,210.2953338623047,58400300,0.0,0.0
2020-09-04,208.16627995191467,211.32118887751056,198.57572421916225,207.3436737060547,59664100,0.0,0.0
2020-09-08,199.8434879019173,203.25969743385048,195.6820951278148,196.1272735595703,52924300,0.0,0.0
2020-09-09,200.9080244154806,207.91463372189057,200.0370270357808,204.47906494140625,45679000,0.0,0.0
2020-09-10,206.5210290963909,207.81784531880197,197.53049944023084,198.7498779296875,35461500,0.0,0.0
2020-09-11,200.5209387942823,201.90485065599407,194.753066693026,197.453125,33620100,0.0,0.0
2020-09-14,197.6563063289611,202.4564119109538,197.4530692047403,198.78858947753903,30375800,0.0,0.0
2020-09-15,201.70157654864892,203.0177375198849,200.25960140385635,202.0499725341797,21823900,0.0,0.0
2020-09-16,203.8306437585999,203.85967552499343,198.043413642391,198.4402008056641,26328100,0.0,0.0
2020-09-17,193.6013780980498,197.74341083631205,193.5142827980068,196.3691864013672,34011300,0.0,0.0
2020-09-18,196.2627215793788,197.08531287125868,189.9238586309244,193.93040466308597,55225300,0.0,0.0
2020-09-21,190.8335895810342,196.17565670803967,190.04970226552868,196.01112365722656,39839700,0.0,0.0
2020-09-22,198.44988448081315,201.39189829015223,195.5659489745013,200.7338104248047,33517100,0.0,0.0
2020-09-23,201.1983374431482,201.3919022565414,193.5820316242446,194.1239776611328,30803800,0.0,0.0
2020-09-24,193.4078507783772,198.94346803511556,192.77879463692983,196.6401824951172,31202500,0.0,0.0
