,trend
2020-08-03,209.5248480224607
2020-08-04,208.11802032470683
2020-08-05,206.91123046874998
2020-08-06,205.3105407714844
2020-08-07,203.39705810546877
2020-08-10,202.6729888916016
2020-08-11,201.1958679199219
2020-08-12,200.50461730957036
2020-08-13,200.89658203125003
2020-08-14,202.46250915527347
2020-08-17,202.65885925292972
2020-08-18,203.8943634033203
2020-08-19,204.7893096923828
2020-08-20,205.54747924804687
2020-08-21,206.61008911132814
2020-08-24,208.82626953124998
2020-08-25,211.14891357421877
2020-08-26,214.22447204589844
2020-08-27,216.51613769531252
2020-08-28,218.60651245117188
2020-08-31,220.6388153076172
2020-09-01,218.84263610839844
2020-09-02,216.0051513671875
2020-09-03,211.57859802246094
2020-09-04,208.4856170654297
2020-09-08,203.3990447998047
2020-09-09,200.83060302734376
2020-09-10,199.1195861816406
2020-09-11,200.30412597656252
2020-09-14,199.09635314941406
2020-09-15,198.62021484375003
2020-09-16,197.91567077636722
2020-09-17,197.3601776123047
2020-09-18,197.09694519042972
2020-09-21,196.23370056152345
2020-09-22,196.28789978027345
2020-09-23,197.72601013183592
2020-09-24,199.0615234375
2020-09-25,199.03055419921876
2020-09-28,200.91575927734377
2020-09-29,202.70999450683593
2020-09-30,202.39450073242188
2020-10-01,202.5764404296875
2020-10-02,202.31514282226559
2020-10-05,202.21836547851558
2020-10-06,201.85448303222654
2020-10-07,203.7164581298828
2020-10-08,205.8494110107422
2020-10-09,209.1301300048828
2020-10-12,211.2650177001953
2020-10-13,213.02248229980466
2020-10-14,213.76766357421877
2020-10-15,212.37796020507815
2020-10-16,210.78889770507814
2020-10-19,209.61597900390626
2020-10-20,208.69272766113284
2020-10-21,208.02884216308593
2020-10-22,207.22752685546877
2020-10-23,206.95654907226563
2020-10-26,204.61067504882814
2020-10-27,202.64224243164062
2020-10-28,199.978955078125
2020-10-29,198.47891845703126
2020-10-30,197.15889282226564
2020-11-02,199.8125030517578
2020-11-03,203.4067810058594
2020-11-04,207.51978149414066
2020-11-05,210.62825012207034
2020-11-06,211.5147186279297
2020-11-09,211.54568786621095
2020-11-10,210.02630004882812
2020-11-11,208.6307800292969
2020-11-12,208.4062530517578
2020-11-13,209.07401123046876
2020-11-16,208.12224426269535
2020-11-17,207.64535522460938
2020-11-18,206.5674255371094
2020-11-19,205.29580078125002
2020-11-20,205.288037109375
2020-11-23,205.82946166992187
2020-11-24,206.37476806640626
2020-11-25,207.08889465332032
2020-11-27,208.27265625
2020-11-30,208.5656890869141
2020-12-01,208.63748779296878
2020-12-02,208.46865844726565
2020-12-03,208.5113525390625
2020-12-04,208.4725341796875
2020-12-07,207.77973632812498
2020-12-08,207.05783691406248
2020-12-09,206.8443664550781
2020-12-10,206.8269073486328
2020-12-11,206.4620788574219
2020-12-14,207.91365051269534
2020-12-15,209.64077758789065
2020-12-16,210.67511596679688
2020-12-17,212.30327453613285
2020-12-18,214.20700683593753
2020-12-21,214.5446716308594
2020-12-22,215.1908905029297
2020-12-23,216.42705383300782
2020-12-24,216.72979125976562
2020-12-28,216.29120788574218
2020-12-29,216.56289367675782
2020-12-30,215.58095397949216
2020-12-31,214.2108856201172
2021-01-04,211.90156860351564
2021-01-05,211.24371032714845
2021-01-06,210.70033569335936
2021-01-07,210.66152648925782
2021-01-08,210.08517456054688
2021-01-11,210.8788879394531
2021-01-12,209.8561981201172
2021-01-13,208.50360107421875
2021-01-14,208.29983825683595
2021-01-15,210.12593688964844
2021-01-19,211.80066528320313
2021-01-20,214.30984802246095
2021-01-21,217.58558044433596
2021-01-22,220.6691864013672
2021-01-25,222.33034362792972
2021-01-26,225.03941955566407
2021-01-27,226.20572204589848
2021-01-28,228.16960754394535
2021-01-29,229.56295471191405
2021-02-01,231.52295532226563
2021-02-02,232.12066040039062
2021-02-03,234.1078338623047
2021-02-04,234.65508117675782
2021-02-05,235.48178405761718
2021-02-08,235.4468536376953
2021-02-09,235.92812499999997
2021-02-10,236.46954650878902
2021-02-11,236.70823974609377
2021-02-12,236.9008270263672
2021-02-16,237.19802246093755
2021-02-17,236.6226348876953
2021-02-18,234.693701171875
2021-02-19,232.77391357421874
2021-02-22,230.8969268798828
2021-02-23,228.0182312011719
2021-02-24,226.34741821289063
2021-02-25,226.8200805664063
2021-02-26,226.93678894042975
2021-03-01,225.57718505859378
2021-03-02,225.13760070800785
2021-03-03,224.9858795166016
2021-03-04,223.1283386230469
2021-03-05,223.11083679199217
2021-03-08,224.05614013671874
2021-03-09,226.07901306152343
2021-03-10,226.88621520996094
2021-03-11,228.3294555664063
2021-03-12,229.0938629150391
2021-03-15,229.99247436523441
2021-03-16,228.74568786621097
2021-03-17,227.69535827636722
2021-03-18,227.9248779296875
2021-03-19,227.89959411621095
2021-03-22,227.5922821044922
2021-03-23,227.90737304687502
2021-03-24,229.0997009277344
2021-03-25,228.95381469726564
2021-03-26,227.83929138183595
2021-03-29,227.89959106445315
2021-03-30,229.84660644531252
2021-03-31,232.29544067382812
2021-04-01,234.7501220703125
2021-04-05,238.2609649658203
2021-04-06,241.66093750000002
2021-04-07,244.28678283691406
2021-04-08,245.6172088623047
2021-04-09,247.68480224609374
2021-04-12,248.79154663085936
2021-04-13,250.00721435546873
2021-04-14,250.9583465576172
2021-04-15,251.50879821777346
2021-04-16,251.4640686035156
2021-04-19,252.43465881347657
2021-04-20,251.98145751953126
2021-04-21,252.06121215820315
2021-04-22,252.60777587890627
2021-04-23,253.32940063476562
2021-04-26,252.15846252441406
2021-04-27,251.2520568847656
2021-04-28,249.50732421875
2021-04-29,247.62255859375003
2021-04-30,244.86444702148438
2021-05-03,243.29089355468753
2021-05-04,242.75016784667974
2021-05-05,242.8046356201172
2021-05-06,241.89434509277348
2021-05-07,241.59091796875
2021-05-10,240.13795471191406
2021-05-11,238.83476257324216
2021-05-12,237.99642944335938
2021-05-13,237.6074157714844
2021-05-14,236.99472045898438
2021-05-17,237.90527343750003
2021-05-18,238.68702392578126
2021-05-19,238.21751403808597
2021-05-20,239.41937866210938
2021-05-21,241.21296997070314
2021-05-24,242.84476013183595
2021-05-25,243.396484375
2021-05-26,244.27572937011718
2021-05-27,243.61678161621097
2021-05-28,242.755078125
2021-06-01,241.62822875976568
2021-06-02,241.91676025390626
2021-06-03,242.7219421386719
2021-06-04,243.72986755371096
2021-06-07,244.95613403320314
2021-06-08,247.20397949218756
2021-06-09,248.58817138671878
2021-06-10,249.77349853515628
2021-06-11,250.90228576660158
2021-06-14,251.64117736816405
2021-06-15,252.35470886230468
2021-06-16,252.6549377441406
2021-06-17,253.189111328125
2021-06-18,254.58304443359378
2021-06-21,256.1212432861328
2021-06-22,257.2500427246094
2021-06-23,258.3398376464844
2021-06-24,259.5271240234375
2021-06-25,260.67542114257816
2021-06-28,261.7730224609375
2021-06-29,262.7302673339844
2021-06-30,265.19257202148435
2021-07-01,266.9354675292969
