,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2020-08-10,209.5248480224607,208.11802032470683,206.91123046875,205.3105407714844,203.3970581054688,202.6729888916016
2020-08-11,208.11802032470683,206.91123046875,205.3105407714844,203.3970581054688,202.6729888916016,201.1958679199219
2020-08-12,206.91123046875,205.3105407714844,203.3970581054688,202.6729888916016,201.1958679199219,200.5046173095704
2020-08-13,205.3105407714844,203.3970581054688,202.6729888916016,201.1958679199219,200.5046173095704,200.89658203125003
2020-08-14,203.3970581054688,202.6729888916016,201.1958679199219,200.5046173095704,200.89658203125003,202.46250915527347
2020-08-17,202.6729888916016,201.1958679199219,200.5046173095704,200.89658203125003,202.46250915527347,202.6588592529297
2020-08-18,201.1958679199219,200.5046173095704,200.89658203125003,202.46250915527347,202.6588592529297,203.8943634033203
2020-08-19,200.5046173095704,200.89658203125003,202.46250915527347,202.6588592529297,203.8943634033203,204.7893096923828
2020-08-20,200.89658203125003,202.46250915527347,202.6588592529297,203.8943634033203,204.7893096923828,205.54747924804687
2020-08-21,202.46250915527347,202.6588592529297,203.8943634033203,204.7893096923828,205.54747924804687,206.6100891113281
2020-08-24,202.6588592529297,203.8943634033203,204.7893096923828,205.54747924804687,206.6100891113281,208.82626953125
2020-08-25,203.8943634033203,204.7893096923828,205.54747924804687,206.6100891113281,208.82626953125,211.1489135742188
2020-08-26,204.7893096923828,205.54747924804687,206.6100891113281,208.82626953125,211.1489135742188,214.22447204589844
2020-08-27,205.54747924804687,206.6100891113281,208.82626953125,211.1489135742188,214.22447204589844,216.51613769531247
2020-08-28,206.6100891113281,208.82626953125,211.1489135742188,214.22447204589844,216.51613769531247,218.60651245117188
2020-08-31,208.82626953125,211.1489135742188,214.22447204589844,216.51613769531247,218.60651245117188,220.6388153076172
2020-09-01,211.1489135742188,214.22447204589844,216.51613769531247,218.60651245117188,220.6388153076172,218.84263610839844
2020-09-02,214.22447204589844,216.51613769531247,218.60651245117188,220.6388153076172,218.84263610839844,216.0051513671875
