,true,pred
2020-08-10,202.67298889160156,202.26170916314547
2020-08-11,201.19586791992188,201.7715708669439
2020-08-12,200.50461730957036,200.4337905157747
2020-08-13,200.89658203125,199.76923868201067
2020-08-14,202.46250915527347,200.606877843219
2020-08-17,202.6588592529297,202.83819360241327
2020-08-18,203.89436340332028,202.97111334381822
2020-08-19,204.7893096923828,204.07552245704196
2020-08-20,205.54747924804684,205.1056498116295
2020-08-21,206.61008911132808,205.80630944737322
2020-08-24,208.82626953125,206.87038050513672
2020-08-25,211.14891357421877,209.5315996220948
2020-08-26,214.22447204589844,212.23887020191515
2020-08-27,216.51613769531247,215.58731311921005
2020-08-28,218.60651245117185,217.81201135343096
2020-08-31,220.63881530761716,219.62054499248734
2020-09-01,218.8426361083984,221.55146448210144
2020-09-02,216.00515136718747,218.48989431566622
2020-09-03,211.57859802246088,214.25068011352732
2020-09-04,208.48561706542966,209.09169197136987
2020-09-08,203.39904479980467,206.20958039783326
2020-09-09,200.83060302734373,200.9911394710514
2020-09-10,199.11958618164059,198.68239304954142
2020-09-11,200.30412597656246,197.82479007686882
2020-09-14,199.09635314941409,200.11923222504686
2020-09-15,198.62021484375,198.97939532192444
2020-09-16,197.9156707763672,198.02485145005951
2020-09-17,197.36017761230468,197.30352000673432
2020-09-18,197.09694519042966,196.83817183544977
2020-09-21,196.23370056152345,196.65436517627796
2020-09-22,196.28789978027342,195.7293533709135
2020-09-23,197.7260101318359,195.84667718915304
2020-09-24,199.0615234375,197.87050778345866
2020-09-25,199.03055419921878,199.61564106981638
2020-09-28,200.91575927734374,199.18332945253252
2020-09-29,202.70999450683595,201.13590089059792
2020-09-30,202.39450073242185,203.44292629387826
2020-10-01,202.57644042968747,202.6131816624977
2020-10-02,202.3151428222656,202.2539519882956
2020-10-05,202.21836547851558,201.9942503374376
2020-10-06,201.85448303222648,201.92070549175614
2020-10-07,203.71645812988277,201.50199341649125
2020-10-08,205.8494110107422,203.92331961585467
2020-10-09,209.13013000488277,206.7624640337249
2020-10-12,211.26501770019527,210.50689762124787
2020-10-13,213.0224822998046,212.55074902117158
2020-10-14,213.76766357421877,213.87179701746308
2020-10-15,212.37796020507812,214.14075298911058
2020-10-16,210.78889770507809,211.85099746740434
2020-10-19,209.61597900390623,209.62663877282336
2020-10-20,208.6927276611328,208.58490037519303
2020-10-21,208.02884216308593,207.96094964683
2020-10-22,207.22752685546877,207.4528908402114
2020-10-23,206.9565490722656,206.66254633267596
2020-10-26,204.61067504882809,206.49529134478777
2020-10-27,202.64224243164062,203.6840759279011
2020-10-28,199.97895507812498,201.26043894674393
2020-10-29,198.47891845703128,198.48129883221262
2020-10-30,197.15889282226564,197.20448939963464
2020-11-02,199.8125030517578,196.22751231772943
2020-11-03,203.40678100585936,200.00005031344003
2020-11-04,207.51978149414063,204.93963988015435
2020-11-05,210.62825012207037,209.56185106488724
2020-11-06,211.5147186279297,212.39859841685197
2020-11-09,211.5456878662109,212.29907459111328
2020-11-10,210.02630004882806,211.40941310650712
2020-11-11,208.63078002929686,209.2223146897989
2020-11-12,208.40625305175777,207.54569220084076
2020-11-13,209.07401123046878,207.74711196579133
2020-11-16,208.1222442626953,209.08385947282244
2020-11-17,207.64535522460935,207.89893702248918
2020-11-18,206.5674255371094,207.0521815950702
2020-11-19,205.29580078125,205.88334483517687
2020-11-20,205.288037109375,204.46843931408768
2020-11-23,205.82946166992184,204.74154834991572
2020-11-24,206.3747680664062,205.82101739042818
2020-11-25,207.0888946533203,206.5404205004551
2020-11-27,208.27265624999998,207.2497493574303
2020-11-30,208.56568908691406,208.59582534294694
2020-12-01,208.6374877929688,208.76302576196443
2020-12-02,208.46865844726562,208.51254625025422
2020-12-03,208.5113525390625,208.1846920443008
2020-12-04,208.47253417968747,208.26550037979248
2020-12-07,207.77973632812495,208.27224873013535
2020-12-08,207.05783691406245,207.37498957968597
2020-12-09,206.84436645507807,206.45038629461075
2020-12-10,206.82690734863277,206.37849437267076
2020-12-11,206.46207885742186,206.5915736863269
2020-12-14,207.91365051269528,206.18398479907273
2020-12-15,209.64077758789062,208.04219103528277
2020-12-16,210.67511596679688,210.361010543843
2020-12-17,212.30327453613285,211.29936821593782
2020-12-18,214.20700683593756,212.8304214795029
2020-12-21,214.54467163085937,214.9834292768448
2020-12-22,215.1908905029297,214.9459143442421
2020-12-23,216.42705383300782,215.21725688778153
2020-12-24,216.7297912597656,216.72391973174746
2020-12-28,216.29120788574212,216.97497711380632
2020-12-29,216.56289367675782,216.01198019739
2020-12-30,215.58095397949214,216.2799949726181
2020-12-31,214.21088562011718,215.14646194006272
2021-01-04,211.9015686035156,213.33462618472825
2021-01-05,211.24371032714842,210.59513361956255
2021-01-06,210.70033569335934,210.25539179500802
2021-01-07,210.66152648925785,210.2311270703717
2021-01-08,210.08517456054685,210.42168669725237
2021-01-11,210.87888793945308,209.74043212504898
2021-01-12,209.85619812011717,210.79151579158662
2021-01-13,208.50360107421875,209.5789096669876
2021-01-14,208.29983825683593,207.64490960138247
2021-01-15,210.12593688964841,207.62157907715647
2021-01-19,211.80066528320313,210.46166958865243
2021-01-20,214.3098480224609,212.6965551780716
2021-01-21,217.585580444336,215.3817330608696
2021-01-22,220.66918640136717,219.0602276305649
2021-01-25,222.33034362792966,222.33512476937716
2021-01-26,225.03941955566407,223.42828010242096
2021-01-27,226.20572204589845,226.0645059769989
2021-01-28,228.1696075439453,227.02111693634185
2021-01-29,229.56295471191405,228.90107516393283
2021-02-01,231.5229553222656,230.2868749553139
2021-02-02,232.12066040039062,232.3736911789009
2021-02-03,234.10783386230466,232.59076101612703
2021-02-04,234.65508117675785,234.74319747272875
2021-02-05,235.4817840576172,235.13539374084093
2021-02-08,235.4468536376953,235.70915043617478
2021-02-09,235.92812499999997,235.37467357484132
2021-02-10,236.46954650878902,235.89409926378633
2021-02-11,236.70823974609374,236.61353851986007
2021-02-12,236.90082702636718,236.78779278161622
2021-02-16,237.19802246093752,236.84431353884202
2021-02-17,236.6226348876953,237.17588006040498
2021-02-18,234.693701171875,236.30506116021044
2021-02-19,232.77391357421874,233.6016889898407
2021-02-22,230.8969268798828,231.3369036236847
2021-02-23,228.01823120117186,229.57729074400788
2021-02-24,226.3474182128906,226.42495901998598
2021-02-25,226.82008056640626,224.92084505532227
2021-02-26,226.9367889404297,226.51636187840347
2021-03-01,225.57718505859376,227.14386891137391
2021-03-02,225.13760070800785,225.0429580615265
2021-03-03,224.9858795166016,224.40253872782748
2021-03-04,223.12833862304686,224.65814165017534
2021-03-05,223.11083679199217,222.34829009243356
2021-03-08,224.05614013671874,222.4376442861969
2021-03-09,226.07901306152343,224.24602051504937
2021-03-10,226.88621520996088,226.9940330532532
2021-03-11,228.3294555664063,227.56540644149933
2021-03-12,229.09386291503907,228.82454115677874
2021-03-15,229.99247436523436,229.48582958551484
2021-03-16,228.74568786621097,230.30051950499114
2021-03-17,227.69535827636716,228.27493934873888
2021-03-18,227.92487792968748,226.73340139959032
2021-03-19,227.8995941162109,227.52238331776047
2021-03-22,227.5922821044922,227.88495848349686
2021-03-23,227.90737304687502,227.3657030307724
2021-03-24,229.09970092773438,227.75871083593597
2021-03-25,228.9538146972656,229.4678288541939
2021-03-26,227.83929138183592,229.08508419432678
2021-03-29,227.89959106445312,227.1831748222969
2021-03-30,229.8466064453125,227.37827719106295
2021-03-31,232.29544067382804,230.44234959673997
2021-04-01,234.7501220703125,233.65876476378557
2021-04-05,238.26096496582028,236.16659148481523
2021-04-06,241.66093749999996,239.98530939617768
2021-04-07,244.28678283691406,243.6372937555275
2021-04-08,245.6172088623047,245.89812637656252
2021-04-09,247.68480224609368,246.40842693768542
2021-04-12,248.79154663085933,248.46687201251603
2021-04-13,250.00721435546876,249.47285847182772
