,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-11-15,305.04751422938944,305.96610489212827,292.01770773515426,299.7856750488281,38490900,0.0,0.0
2021-11-16,297.1297910059129,303.43003052641075,296.60061183838786,301.5629272460937,26448400,0.0,0.0
2021-11-17,303.70961699996366,304.61821345713565,287.55464462523065,292.1575012207031,42850800,0.0,0.0
2021-11-18,323.1694431507338,327.0933579155542,312.7255980739254,316.2601318359375,78171100,0.0,0.0
2021-11-19,321.9314258067968,330.3683719336722,318.5566473560466,329.3399658203125,53386700,0.0,0.0
2021-11-22,334.6517347909157,345.9342492359274,318.50672530798823,319.0658569335937,75433500,0.0,0.0
2021-11-23,314.86236312764106,323.0996057010576,308.3224734689387,316.9690856933594,53216300,0.0,0.0
2021-11-24,314.1234639775386,328.04190922286887,308.8017198403876,326.2347106933594,43516200,0.0,0.0
2021-11-26,325.4958842488397,326.5941893388487,313.0152138405253,314.5428466796875,28306900,0.0,0.0
2021-11-29,323.15950863091393,333.6033251688247,319.86459333819005,333.243896484375,45496400,0.0,0.0
2021-11-30,331.177068515713,333.01421943608153,318.14726155852355,326.25469970703125,62206600,0.0,0.0
2021-12-01,331.7169343471804,332.41594967459974,313.35310871442243,313.90234375,48436800,0.04,0.0
2021-12-02,311.6954832755769,324.31746628759555,309.8081602743713,320.802490234375,47289000,0.0,0.0
2021-12-03,319.5442199150841,320.83239108436806,300.8708423741518,306.4928283691406,54432500,0.0,0.0
2021-12-06,298.37448914761046,301.9793642639908,279.9807367531704,299.9422607421875,65893800,0.0,0.0
2021-12-07,309.12917866933253,324.02791547734194,306.07353855679554,323.8082275390625,59305300,0.0,0.0
2021-12-08,319.5342794282644,322.4401388353811,313.7625121811511,317.8067626953125,47555100,0.0,0.0
2021-12-09,316.8880448285224,321.591328374822,303.8466471491657,304.4657592773437,48850700,0.0,0.0
2021-12-10,311.0563887473231,312.60416918226144,298.18473093851713,301.5499572753906,48882500,0.0,0.0
2021-12-13,302.0592242137922,302.50859557327846,280.7596129720547,281.2089538574219,59834400,0.0,0.0
2021-12-14,276.5954821039448,286.3715470476387,272.1118868214289,282.9664001464844,66703500,0.0,0.0
2021-12-15,283.5955175960256,304.5656086858725,277.9835266659343,304.1561889648437,69829700,0.0,0.0
2021-12-16,311.07637909873506,311.15628224284285,280.5299434508545,283.4657592773437,70736600,0.0,0.0
2021-12-17,279.4514198475679,288.8080694182464,277.2046244895415,277.6140441894531,71375800,0.0,0.0
2021-12-20,272.66116875551,281.03923615045653,271.06347151051773,276.7952880859375,46184700,0.0,0.0
2021-12-21,283.33588103828305,290.7852782714385,273.61975823754085,290.3359069824219,52438500,0.0,0.0
2021-12-22,288.4985214378463,295.1290485218585,284.0848032471528,293.5812683105469,39518400,0.0,0.0
2021-12-23,297.1262615202921,300.1619409388739,293.89088519632486,295.9779052734375,34302200,0.0,0.0
2021-12-27,296.17766064078467,310.4273298129558,295.9779332424061,309.0093688964844,40368600,0.0,0.0
2021-12-28,312.67407254007674,312.85380888346435,299.6925861884954,302.7881774902344,42059100,0.0,0.0
2021-12-29,302.2989221164298,305.0450061043095,293.24183052261594,299.5827941894531,34313900,0.0,0.0
2021-12-30,297.84520054711044,304.13624653319954,294.9792928033423,295.4386291503906,30886400,0.0,0.0
2021-12-31,296.3173909797665,299.87231860385805,292.892283093349,293.6911315917969,26653000,0.0,0.0
2022-01-03,297.7254267880318,306.6726591696848,297.4258661792068,300.78106689453125,39154700,0.0,0.0
2022-01-04,302.3387559597253,304.24603921775844,283.08621753996,292.4828186035156,52715400,0.0,0.0
2022-01-05,289.0777077548408,293.7410702972928,274.93787032167523,275.6468811035156,49806400,0.0,0.0
2022-01-06,276.0063498531209,283.97499584719105,270.2645389026843,281.3786926269531,45418600,0.0,0.0
2022-01-07,281.0091779484743,283.8151730932872,270.18462153528924,272.0819091796875,40993900,0.0,0.0
2022-01-10,265.43143341300777,274.2987914748123,256.0747829563984,273.6097717285156,59468100,0.0,0.0
2022-01-11,272.8408974823127,280.2503134143413,268.00779390092293,277.7738647460937,40408900,0.0,0.0
2022-01-12,280.2703023092331,285.5427816738552,275.68681225741483,279.5912475585937,38341300,0.0,0.0
2022-01-13,283.38583710653006,284.39437795028806,264.602628594557,265.3715209960937,54017100,0.0,0.0
2022-01-14,262.625415833414,271.58264131103147,261.7267037751945,269.0362854003906,39583200,0.0,0.0
2022-01-18,262.2260563463882,266.0006723016462,257.3330401783308,258.6611328125,42427000,0.0,0.0
2022-01-19,260.4185855092863,265.0519612696762,250.16320800946957,250.31298828125,48831500,0.0,0.0
2022-01-20,252.67962545715272,255.42570903462664,240.4370910661916,241.15606689453125,43518100,0.0,0.0
