,trend
2021-11-15,300.72622192382767
2021-11-16,304.3977398681637
2021-11-17,307.821240234375
2021-11-18,311.6772766113281
2021-11-19,314.7585083007813
2021-11-22,321.57395019531253
2021-11-23,321.2304931640625
2021-11-24,322.01127929687505
2021-11-26,323.44904785156257
2021-11-29,322.83569946289066
2021-11-30,321.7492553710938
2021-12-01,320.13925170898443
2021-12-02,313.4789245605469
2021-12-03,312.98963012695316
2021-12-06,313.77051391601566
2021-12-07,310.5031677246094
2021-12-08,309.5145935058594
2021-12-09,305.76793212890624
2021-12-10,297.5995666503906
2021-12-13,294.86945190429685
2021-12-14,290.66945190429686
2021-12-15,285.88226928710935
2021-12-16,284.99953613281247
2021-12-17,286.4734375
2021-12-20,284.35845336914065
2021-12-21,286.8608825683594
2021-12-22,293.13994750976565
2021-12-23,298.338525390625
2021-12-27,300.1879028320313
2021-12-28,300.559375
2021-12-29,300.1020202636719
2021-12-30,298.45635986328125
2021-12-31,296.3952880859375
2022-01-03,291.60810546875
2022-01-04,288.79611816406253
2022-01-05,284.4742736816406
2022-01-06,279.0400146484375
2022-01-07,276.09822387695317
2022-01-10,276.88709716796876
2022-01-11,273.6856628417969
2022-01-12,273.0765380859375
2022-01-13,270.08681030273436
2022-01-14,264.5946350097656
2022-01-18,256.9075988769531
2022-01-19,250.5147216796875
2022-01-20,243.38489685058596
2022-01-21,236.23708496093752
2022-01-24,231.65362243652342
2022-01-25,227.24791259765624
2022-01-26,226.18142700195312
2022-01-27,228.40625305175783
2022-01-28,233.02766418457034
2022-01-31,237.96062927246095
2022-02-01,241.96291503906252
2022-02-02,244.91670532226564
2022-02-03,245.40001220703127
2022-02-04,246.33866882324222
2022-02-07,249.26050415039066
2022-02-08,253.00715332031254
2022-02-09,252.26820983886722
2022-02-10,251.34751892089844
2022-02-11,254.11758117675782
2022-02-14,253.73013610839843
2022-02-15,251.09989318847659
2022-02-16,250.4867645263672
2022-02-17,248.73526916503909
2022-02-18,240.5309631347656
2022-02-22,235.01282653808593
2022-02-23,234.31383056640624
2022-02-24,235.79771423339847
2022-02-25,235.97146606445315
2022-02-28,239.64048461914064
2022-03-01,239.58065490722657
2022-03-02,237.14992980957032
2022-03-03,231.09983520507814
2022-03-04,227.18674926757814
2022-03-07,224.77777404785155
2022-03-08,222.66842346191407
2022-03-09,220.99852600097654
2022-03-10,220.95457458496097
2022-03-11,223.8689147949219
2022-03-14,226.8291961669922
2022-03-15,231.0399108886719
2022-03-16,239.7349822998047
2022-03-17,250.52943115234373
2022-03-18,257.6225158691406
2022-03-21,259.8956695556641
2022-03-22,266.65517578125
2022-03-23,269.13007202148435
2022-03-24,272.0963439941406
2022-03-25,276.3550048828125
2022-03-28,280.4618347167969
2022-03-29,278.7360046386719
2022-03-30,276.7784790039062
2022-03-31,275.062646484375
2022-04-01,269.6194885253906
2022-04-04,263.0617279052734
2022-04-05,256.9134460449219
2022-04-06,249.7364440917969
2022-04-07,238.8640869140625
2022-04-08,230.02117919921875
2022-04-11,225.61870727539065
2022-04-12,219.72610473632812
2022-04-13,217.05745544433591
2022-04-14,217.61875610351564
2022-04-18,217.57481384277344
2022-04-19,213.53988037109377
2022-04-20,210.05825500488282
2022-04-21,206.30096740722658
2022-04-22,199.48952026367192
2022-04-25,193.36321105957035
2022-04-26,192.56221923828127
2022-04-27,190.62864990234377
2022-04-28,189.89158020019534
2022-04-29,191.51754455566407
2022-05-02,195.3507293701172
2022-05-03,193.47708129882812
2022-05-04,193.73276062011718
2022-05-05,188.57324523925783
2022-05-06,184.56427001953128
2022-05-09,177.16556091308598
2022-05-10,171.83425292968752
2022-05-11,169.898681640625
2022-05-12,170.52588500976566
2022-05-13,171.6884246826172
2022-05-16,172.30365295410158
2022-05-17,174.19927673339845
2022-05-18,172.17781677246091
2022-05-19,171.44673767089841
2022-05-20,167.40581359863282
2022-05-23,167.47972106933594
2022-05-24,168.93189086914063
2022-05-25,173.16058044433595
2022-05-26,176.70412902832032
2022-05-27,181.03069458007815
2022-05-31,186.25813293457034
2022-06-01,187.99395751953128
2022-06-02,187.9440185546875
2022-06-03,188.45138244628907
2022-06-06,189.11443786621095
2022-06-07,186.03792419433594
2022-06-08,182.5574676513672
2022-06-09,176.29395141601563
2022-06-10,170.12839355468753
2022-06-13,165.8908142089844
2022-06-14,161.0019256591797
2022-06-15,158.8162078857422
2022-06-16,160.65228576660155
2022-06-17,161.6991882324219
2022-06-21,161.0958160400391
2022-06-22,164.14263305664065
2022-06-23,166.1185760498047
2022-06-24,164.95179443359376
2022-06-27,163.31749877929687
2022-06-28,161.18772583007814
2022-06-29,155.9871551513672
2022-06-30,152.18112792968753
2022-07-01,150.47890625000002
2022-07-05,151.11024780273436
2022-07-06,152.46683044433595
2022-07-07,153.72351989746096
2022-07-08,153.9592712402344
2022-07-11,154.027197265625
2022-07-12,153.05621032714845
2022-07-13,152.9043701171875
2022-07-14,154.80038452148438
2022-07-15,158.61640014648438
2022-07-18,163.89689025878909
2022-07-19,169.2473052978516
2022-07-20,172.35805664062502
2022-07-21,174.2021392822266
2022-07-22,173.28509826660158
2022-07-25,173.25112915039065
2022-07-26,173.11926879882813
2022-07-27,174.80551147460938
2022-07-28,177.6365539550781
2022-07-29,181.61839294433594
2022-08-01,183.82209777832034
2022-08-02,186.28152770996095
2022-08-03,187.93180236816406
2022-08-04,186.63715209960938
2022-08-05,183.76015930175785
2022-08-08,182.16982116699222
2022-08-09,179.62647705078126
2022-08-10,179.0670623779297
2022-08-11,181.54248046874997
2022-08-12,185.1247375488281
2022-08-15,185.60024108886716
2022-08-16,187.26051025390623
2022-08-17,185.54230346679685
2022-08-18,181.55046997070312
2022-08-19,178.15801086425782
2022-08-22,175.93433227539063
2022-08-23,174.21612548828125
2022-08-24,171.04143676757815
2022-08-25,168.57801208496096
2022-08-26,165.15558471679685
2022-08-29,160.90401916503907
2022-08-30,152.96031188964844
2022-08-31,147.7397644042969
2022-09-01,143.07263183593753
2022-09-02,139.57643432617186
2022-09-06,137.37904357910156
2022-09-07,138.28664855957032
2022-09-08,140.0094696044922
2022-09-09,139.34996337890627
2022-09-12,138.17884216308596
2022-09-13,136.0584259033203
2022-09-14,133.68219604492188
2022-09-15,131.43787536621096
2022-09-16,131.5278106689453
2022-09-19,131.79360351562502
2022-09-20,131.0581527709961
2022-09-21,129.69517211914064
2022-09-22,127.3888885498047
2022-09-23,125.86402435302736
2022-09-26,124.814811706543
2022-09-27,124.13331909179689
2022-09-28,123.3798812866211
2022-09-29,123.94746093750001
2022-09-30,125.45433197021485
2022-10-03,126.39962615966799
2022-10-04,128.21826934814453
2022-10-05,128.09236602783204
2022-10-06,126.40962066650391
2022-10-07,123.24998321533205
2022-10-10,119.83453369140626
2022-10-11,117.49628143310548
2022-10-12,115.79954376220704
2022-10-13,116.23521728515627
2022-10-14,116.99664764404297
2022-10-17,118.09782562255859
2022-10-18,118.56547546386719
2022-10-19,121.0416290283203
2022-10-20,122.46256866455079
2022-10-21,125.0486358642578
2022-10-24,126.73737640380858
2022-10-25,128.69991302490234
2022-10-26,131.43386688232422
2022-10-27,133.22852783203126
2022-10-28,133.7921112060547
2022-10-31,134.43762817382813
2022-11-01,134.92726440429686
2022-11-02,135.57078857421874
2022-11-03,137.17758483886718
2022-11-04,139.29400634765625
2022-11-07,140.4071746826172
2022-11-08,145.0616943359375
2022-11-09,149.40045471191405
2022-11-10,153.38548278808594
2022-11-11,157.51040344238282
2022-11-14,161.7752197265625
2022-11-15,161.62933044433598
2022-11-16,159.79469299316406
2022-11-17,157.84015197753905
2022-11-18,156.58508605957033
2022-11-21,157.80217590332032
2022-11-22,158.98728942871094
2022-11-23,159.8226745605469
2022-11-25,160.46619567871096
2022-11-28,162.24353027343753
2022-11-29,163.48337097167968
2022-11-30,164.70309448242188
2022-12-01,166.27641906738282
2022-12-02,166.98007202148438
2022-12-05,165.37485656738284
2022-12-06,165.442822265625
2022-12-07,165.6927001953125
2022-12-08,167.54179382324216
2022-12-09,171.70975341796876
2022-12-12,174.81623229980468
2022-12-13,174.38244628906253
2022-12-14,173.5228729248047
2022-12-15,170.9621246337891
2022-12-16,166.99007263183594
2022-12-19,164.6452178955078
2022-12-20,161.42080078125
2022-12-21,158.6921356201172
2022-12-22,154.42823181152346
2022-12-23,150.33224182128907
2022-12-27,146.5381072998047
2022-12-28,145.088818359375
2022-12-29,143.3076904296875
2022-12-30,144.56307373046877
2023-01-03,145.02084350585938
2023-01-04,145.5325897216797
2023-01-05,147.55960083007812
2023-01-06,150.74604187011718
2023-01-09,153.24880676269532
