,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2021-11-22,300.72622192382767,304.3977398681637,307.821240234375,311.6772766113281,314.7585083007813,321.57395019531253
2021-11-23,304.3977398681637,307.821240234375,311.6772766113281,314.7585083007813,321.57395019531253,321.2304931640625
2021-11-24,307.821240234375,311.6772766113281,314.7585083007813,321.57395019531253,321.2304931640625,322.01127929687505
2021-11-26,311.6772766113281,314.7585083007813,321.57395019531253,321.2304931640625,322.01127929687505,323.44904785156257
2021-11-29,314.7585083007813,321.57395019531253,321.2304931640625,322.01127929687505,323.44904785156257,322.83569946289066
2021-11-30,321.57395019531253,321.2304931640625,322.01127929687505,323.44904785156257,322.83569946289066,321.7492553710938
2021-12-01,321.2304931640625,322.01127929687505,323.44904785156257,322.83569946289066,321.7492553710938,320.13925170898443
2021-12-02,322.01127929687505,323.44904785156257,322.83569946289066,321.7492553710938,320.13925170898443,313.4789245605469
2021-12-03,323.44904785156257,322.83569946289066,321.7492553710938,320.13925170898443,313.4789245605469,312.9896301269532
2021-12-06,322.83569946289066,321.7492553710938,320.13925170898443,313.4789245605469,312.9896301269532,313.77051391601566
2021-12-07,321.7492553710938,320.13925170898443,313.4789245605469,312.9896301269532,313.77051391601566,310.5031677246094
2021-12-08,320.13925170898443,313.4789245605469,312.9896301269532,313.77051391601566,310.5031677246094,309.5145935058594
2021-12-09,313.4789245605469,312.9896301269532,313.77051391601566,310.5031677246094,309.5145935058594,305.76793212890624
2021-12-10,312.9896301269532,313.77051391601566,310.5031677246094,309.5145935058594,305.76793212890624,297.5995666503906
2021-12-13,313.77051391601566,310.5031677246094,309.5145935058594,305.76793212890624,297.5995666503906,294.86945190429685
2021-12-14,310.5031677246094,309.5145935058594,305.76793212890624,297.5995666503906,294.86945190429685,290.66945190429686
2021-12-15,309.5145935058594,305.76793212890624,297.5995666503906,294.86945190429685,290.66945190429686,285.8822692871093
2021-12-16,305.76793212890624,297.5995666503906,294.86945190429685,290.66945190429686,285.8822692871093,284.99953613281247
2021-12-17,297.5995666503906,294.86945190429685,290.66945190429686,285.8822692871093,284.99953613281247,286.4734375
2021-12-20,294.86945190429685,290.66945190429686,285.8822692871093,284.99953613281247,286.4734375,284.35845336914065
2021-12-21,290.66945190429686,285.8822692871093,284.99953613281247,286.4734375,284.35845336914065,286.8608825683594
2021-12-22,285.8822692871093,284.99953613281247,286.4734375,284.35845336914065,286.8608825683594,293.13994750976565
2021-12-23,284.99953613281247,286.4734375,284.35845336914065,286.8608825683594,293.13994750976565,298.338525390625
2021-12-27,286.4734375,284.35845336914065,286.8608825683594,293.13994750976565,298.338525390625,300.1879028320313
2021-12-28,284.35845336914065,286.8608825683594,293.13994750976565,298.338525390625,300.1879028320313,300.559375
2021-12-29,286.8608825683594,293.13994750976565,298.338525390625,300.1879028320313,300.559375,300.1020202636719
2021-12-30,293.13994750976565,298.338525390625,300.1879028320313,300.559375,300.1020202636719,298.45635986328125
