,true,pred
2021-11-22,321.5739501953125,314.16473082011214
2021-11-23,321.2304931640625,321.85684905115784
2021-11-24,322.01127929687505,320.2978243847799
2021-11-26,323.44904785156257,319.59485268122967
2021-11-29,322.83569946289066,321.48512694357737
2021-11-30,321.7492553710937,320.85114470291796
2021-12-01,320.1392517089844,319.03749273387245
2021-12-02,313.47892456054683,317.1943002956314
2021-12-03,312.98963012695316,309.1110348935903
2021-12-06,313.7705139160156,309.26501989741
2021-12-07,310.5031677246093,312.10360528531805
2021-12-08,309.51459350585935,308.1199537853539
2021-12-09,305.7679321289062,306.37892803434534
2021-12-10,297.5995666503906,302.45887619548364
2021-12-13,294.86945190429685,292.61312383167666
2021-12-14,290.66945190429686,290.3036318750803
2021-12-15,285.88226928710924,287.34582842700945
2021-12-16,284.9995361328125,282.202966668478
2021-12-17,286.47343749999993,281.9385723916606
2021-12-20,284.35845336914053,285.10443307725006
2021-12-21,286.86088256835933,282.5481861951436
2021-12-22,293.1399475097656,285.1063930051731
2021-12-23,298.33852539062497,293.4665744457621
2021-12-27,300.1879028320312,299.4019766139265
2021-12-28,300.55937499999993,299.64924329839425
2021-12-29,300.10202026367176,298.5669819877829
2021-12-30,298.4563598632812,297.67673917118674
2021-12-31,296.3952880859375,295.7574906410435
2022-01-03,291.60810546875,293.42041814317463
2022-01-04,288.7961181640625,287.8895124328592
2022-01-05,284.4742736816406,285.0666609107778
2022-01-06,279.0400146484375,280.9405008738321
2022-01-07,276.09822387695317,274.9953752854718
2022-01-10,276.8870971679688,272.38027612323197
2022-01-11,273.6856628417968,274.8776707252051
2022-01-12,273.07653808593744,271.57007458531484
2022-01-13,270.0868103027344,270.4292223182932
2022-01-14,264.5946350097656,267.32697218229475
2022-01-18,256.9075988769531,260.82437776169263
2022-01-19,250.51472167968745,251.91145309285395
2022-01-20,243.38489685058596,245.5486886410719
2022-01-21,236.23708496093747,238.79148869477908
2022-01-24,231.65362243652336,231.6124959267165
2022-01-25,227.24791259765612,227.58445750353985
2022-01-26,226.181427001953,223.91155257577287
2022-01-27,228.4062530517578,223.620427059783
2022-01-28,233.02766418457026,227.25793351156227
