,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2019-05-14,43.12849349975583,42.53385917663572,41.93773498535157,41.38799362182618,40.675862884521486,40.17925872802735
2019-05-15,42.53385917663572,41.93773498535157,41.38799362182618,40.675862884521486,40.17925872802735,39.56893081665039
2019-05-16,41.93773498535157,41.38799362182618,40.675862884521486,40.17925872802735,39.56893081665039,39.23620529174805
2019-05-17,41.38799362182618,40.675862884521486,40.17925872802735,39.56893081665039,39.23620529174805,38.88957672119141
2019-05-20,40.675862884521486,40.17925872802735,39.56893081665039,39.23620529174805,38.88957672119141,38.5230827331543
2019-05-21,40.17925872802735,39.56893081665039,39.23620529174805,38.88957672119141,38.5230827331543,37.88395233154297
2019-05-22,39.56893081665039,39.23620529174805,38.88957672119141,38.5230827331543,37.88395233154297,37.31881790161133
2019-05-23,39.23620529174805,38.88957672119141,38.5230827331543,37.88395233154297,37.31881790161133,36.90067749023437
2019-05-24,38.88957672119141,38.5230827331543,37.88395233154297,37.31881790161133,36.90067749023437,36.16967315673829
2019-05-28,38.5230827331543,37.88395233154297,37.31881790161133,36.90067749023437,36.16967315673829,35.527503204345706
2019-05-29,37.88395233154297,37.31881790161133,36.90067749023437,36.16967315673829,35.527503204345706,34.94620742797852
2019-05-30,37.31881790161133,36.90067749023437,36.16967315673829,35.527503204345706,34.94620742797852,34.38914947509766
2019-05-31,36.90067749023437,36.16967315673829,35.527503204345706,34.94620742797852,34.38914947509766,34.38086624145508
2019-06-03,36.16967315673829,35.527503204345706,34.94620742797852,34.38914947509766,34.38086624145508,34.435556793212896
2019-06-04,35.527503204345706,34.94620742797852,34.38914947509766,34.38086624145508,34.435556793212896,34.66773681640625
2019-06-05,34.94620742797852,34.38914947509766,34.38086624145508,34.435556793212896,34.66773681640625,35.16689758300781
2019-06-06,34.38914947509766,34.38086624145508,34.435556793212896,34.66773681640625,35.16689758300781,35.89525375366211
2019-06-07,34.38086624145508,34.435556793212896,34.66773681640625,35.16689758300781,35.89525375366211,36.28056182861329
2019-06-10,34.435556793212896,34.66773681640625,35.16689758300781,35.89525375366211,36.28056182861329,36.525169372558594
2019-06-11,34.66773681640625,35.16689758300781,35.89525375366211,36.28056182861329,36.525169372558594,36.74790267944336
2019-06-12,35.16689758300781,35.89525375366211,36.28056182861329,36.525169372558594,36.74790267944336,36.70514526367188
2019-06-13,35.89525375366211,36.28056182861329,36.525169372558594,36.74790267944336,36.70514526367188,36.5361068725586
2019-06-14,36.28056182861329,36.525169372558594,36.74790267944336,36.70514526367188,36.5361068725586,36.64200515747071
2019-06-17,36.525169372558594,36.74790267944336,36.70514526367188,36.5361068725586,36.64200515747071,36.98604736328125
2019-06-18,36.74790267944336,36.70514526367188,36.5361068725586,36.64200515747071,36.98604736328125,37.27639389038087
2019-06-19,36.70514526367188,36.5361068725586,36.64200515747071,36.98604736328125,37.27639389038087,37.63038177490235
2019-06-20,36.5361068725586,36.64200515747071,36.98604736328125,37.27639389038087,37.63038177490235,38.00972290039063
