,trend
2023-01-09,118.5531994628905
2023-01-10,120.24919967651357
2023-01-11,121.55999908447266
2023-01-12,123.9040008544922
2023-01-13,125.89000091552735
2023-01-17,126.6800003051758
2023-01-18,128.65200042724612
2023-01-19,132.92200012207033
2023-01-20,135.4019989013672
2023-01-23,138.53199768066406
2023-01-24,145.15199890136716
2023-01-25,154.047998046875
2023-01-26,158.62999877929687
2023-01-27,164.49599914550782
2023-01-30,171.89200134277343
2023-01-31,177.49200134277342
2023-02-01,179.9080017089844
2023-02-02,185.5279998779297
2023-02-03,190.24599914550782
2023-02-06,194.2219970703125
2023-02-07,198.03199768066406
2023-02-08,199.41399841308595
2023-02-09,199.38999938964844
2023-02-10,201.87799987792968
2023-02-13,204.46800231933594
2023-02-14,203.41199951171873
2023-02-15,205.6959991455078
2023-02-16,206.24199829101562
2023-02-17,204.56399841308595
2023-02-21,202.12999877929687
2023-02-22,201.0980010986328
2023-02-23,200.96200256347657
2023-02-24,202.6300048828125
2023-02-27,203.0120056152344
2023-02-28,200.77800292968752
2023-03-01,200.96000061035159
2023-03-02,198.1959991455078
2023-03-03,194.59599914550782
2023-03-06,190.44199829101564
2023-03-07,186.84599914550782
2023-03-08,181.97600097656252
2023-03-09,178.11000061035156
2023-03-10,177.21999816894535
2023-03-13,176.90999755859377
2023-03-14,179.15199890136722
2023-03-15,180.48999938964846
2023-03-16,182.24400024414066
2023-03-17,185.10800170898438
2023-03-20,187.24800109863284
2023-03-21,188.86600036621095
2023-03-22,190.92200012207033
2023-03-23,192.63399963378907
2023-03-24,190.9559997558594
2023-03-27,191.502001953125
2023-03-28,192.11400146484374
2023-03-29,195.5240020751953
2023-03-30,196.11600341796876
2023-03-31,196.79400329589845
2023-04-03,195.12200317382815
2023-04-04,193.0780029296875
2023-04-05,188.48800048828124
2023-04-06,186.89199829101565
2023-04-10,184.48399658203127
2023-04-11,184.55999450683598
2023-04-12,184.54799499511722
2023-04-13,185.05399475097656
2023-04-14,184.55799560546876
2023-04-17,184.56799621582033
2023-04-18,179.98599853515626
2023-04-19,176.0019989013672
2023-04-20,171.1040008544922
2023-04-21,166.37600097656252
2023-04-24,161.00800170898438
2023-04-25,160.44800109863283
2023-04-26,160.29400024414062
2023-04-27,160.15
2023-04-28,160.0779998779297
2023-05-01,161.45000000000002
2023-05-02,161.6519989013672
2023-05-03,162.8019989013672
2023-05-04,164.79399719238282
2023-05-05,166.56199645996097
2023-05-08,168.14799499511722
2023-05-09,170.3239959716797
2023-05-10,169.90799560546876
2023-05-11,168.81999816894532
2023-05-12,168.29400024414065
2023-05-15,169.3580017089844
2023-05-16,170.32000122070312
2023-05-17,172.75200195312502
2023-05-18,177.2559997558594
2023-05-19,181.1059997558594
2023-05-22,182.91399841308595
2023-05-23,184.4299987792969
2023-05-24,187.0359985351563
2023-05-25,189.49400024414064
2023-05-26,193.12599792480466
2023-05-30,198.04999999999998
2023-05-31,203.95
2023-06-01,208.83800048828124
2023-06-02,212.8679992675781
2023-06-05,216.99600219726562
2023-06-06,222.46400146484376
2023-06-07,228.55
2023-06-08,234.99400024414064
2023-06-09,242.47399902343753
2023-06-12,248.91799926757815
2023-06-13,253.1259979248047
2023-06-14,256.3540008544922
2023-06-15,261.2780029296875
2023-06-16,261.4280029296875
2023-06-20,262.99199829101565
2023-06-21,263.1320007324219
2023-06-22,259.23399963378904
2023-06-23,254.38599853515623
2023-06-26,253.74199829101562
2023-06-27,252.32000122070315
2023-06-28,253.35399780273437
2023-06-29,261.1079986572266
2023-06-30,267.5619995117188
2023-07-03,271.62200317382815
2023-07-05,275.0080017089844
2023-07-06,276.5760009765625
2023-07-07,274.57000122070315
2023-07-10,272.4719970703125
2023-07-11,272.74399414062503
2023-07-12,274.1339965820313
2023-07-13,278.2880004882813
2023-07-14,282.997998046875
2023-07-17,286.852001953125
2023-07-18,283.852001953125
2023-07-19,279.5799987792969
2023-07-20,275.3159973144531
2023-07-21,269.70399780273436
2023-07-24,264.3219970703125
2023-07-25,262.8839996337891
2023-07-26,264.168002319336
2023-07-27,263.8420013427735
2023-07-28,263.0000030517578
2023-07-31,260.95200195312503
2023-08-01,261.67400207519535
2023-08-02,259.1580017089844
2023-08-03,255.9620025634766
2023-08-04,253.6880004882813
2023-08-07,251.30400085449224
2023-08-08,248.5079986572266
2023-08-09,246.26599731445316
2023-08-10,243.9279968261719
2023-08-11,240.57999877929691
2023-08-14,237.26199951171878
2023-08-15,232.03800048828128
2023-08-16,226.60600280761724
2023-08-17,224.91000366210938
2023-08-18,224.9560028076172
2023-08-21,227.2080017089844
2023-08-22,229.37200012207035
2023-08-23,233.99199829101565
2023-08-24,235.50000000000003
2023-08-25,240.29799804687502
2023-08-28,244.30599670410157
2023-08-29,249.91399536132812
2023-08-30,251.1979949951172
2023-08-31,254.73199157714842
2023-09-01,253.67999267578128
2023-09-05,252.59799499511723
2023-09-06,250.6819976806641
2023-09-07,256.39599609375006
2023-09-08,258.5940002441406
2023-09-11,262.4699981689453
2023-09-12,267.3799987792969
2023-09-13,272.55800170898436
2023-09-14,270.89800415039065
2023-09-15,270.70200195312503
2023-09-18,268.9600036621094
2023-09-19,264.8920013427735
2023-09-20,258.98999938964846
2023-09-21,255.3320007324219
2023-09-22,250.8559997558594
2023-09-25,246.43800048828126
2023-09-26,244.57400207519532
2023-09-27,245.64200134277343
2023-09-28,246.56400146484373
2023-09-29,247.0460021972656
2023-10-02,251.1780029296875
2023-10-03,253.91199951171876
2023-10-04,255.9739990234375
2023-10-05,257.5880004882813
2023-10-06,261.0059997558594
2023-10-09,261.37199707031255
2023-10-10,261.13599853515626
2023-10-11,259.2539978027344
2023-10-12,258.1039947509766
2023-10-13,256.3499969482422
2023-10-16,252.28799743652343
2023-10-17,244.53599853515624
2023-10-18,236.71000061035159
2023-10-19,228.34200134277344
2023-10-20,220.67600097656253
2023-10-23,214.62400207519534
2023-10-24,211.7540008544922
2023-10-25,210.81600036621094
2023-10-26,207.87200012207032
2023-10-27,204.73599853515626
2023-10-30,203.38399963378907
2023-10-31,205.93399963378909
2023-11-01,208.46600036621098
2023-11-02,212.84800109863284
2023-11-03,217.11600036621095
2023-11-06,220.4059997558594
2023-11-07,218.7
2023-11-08,217.63799743652348
2023-11-09,218.52599792480473
2023-11-10,221.57200012207034
2023-11-13,225.7179992675781
2023-11-14,230.43999938964848
2023-11-15,234.37000122070313
2023-11-16,236.74800109863284
2023-11-17,237.5059997558594
2023-11-20,235.7800018310547
2023-11-21,236.15200195312502
2023-11-22,236.5080017089844
2023-11-24,238.73200073242188
2023-11-27,239.32000122070315
2023-11-28,240.49400024414064
2023-11-29,241.17000122070314
2023-11-30,241.07000122070315
2023-12-01,239.47000122070312
2023-12-04,238.51600036621096
2023-12-05,239.02799987792972
2023-12-06,240.02999877929688
2023-12-07,240.86199951171878
2023-12-08,240.51999816894534
2023-12-11,240.5039978027344
2023-12-12,242.18599853515627
2023-12-13,244.11799926757817
2023-12-14,246.58599853515625
2023-12-15,250.6279998779297
2023-12-18,252.19800109863283
2023-12-19,252.88800048828125
2023-12-20,252.6959991455078
2023-12-21,253.60199584960938
2023-12-22,254.44599609375
2023-12-26,255.65399475097658
2023-12-27,254.4499938964844
2023-12-28,253.6259948730469
2023-12-29,249.99399719238284
2024-01-02,245.29199523925783
2024-01-03,242.15399780273438
2024-01-04,240.54799804687502
2024-01-05,237.8559997558594
2024-01-08,236.9540008544922
2024-01-09,234.8120025634766
2024-01-10,231.09200134277344
2024-01-11,226.9840026855469
2024-01-12,223.102001953125
2024-01-16,218.69000244140622
2024-01-17,215.68400268554686
2024-01-18,213.66600341796877
2024-01-19,211.51200256347659
2024-01-22,209.96800231933597
2024-01-23,204.11800231933597
2024-01-24,198.33000183105472
2024-01-25,194.7559997558594
2024-01-26,191.24599914550782
2024-01-29,187.13799743652345
2024-01-30,188.38399658203127
2024-01-31,189.31599731445314
2024-02-01,187.34199829101564
2024-02-02,186.0440002441406
2024-02-05,186.10200195312498
2024-02-06,186.2420013427734
2024-02-07,187.37400207519528
2024-02-08,188.78800354003906
2024-02-09,188.5720031738281
2024-02-12,188.79800415039062
2024-02-13,190.97600402832035
2024-02-14,192.25200195312502
2024-02-15,193.3779998779297
2024-02-16,195.52799987792972
2024-02-20,197.26799926757815
2024-02-21,195.57200012207034
2024-02-22,195.46199951171877
2024-02-23,196.65599975585937
2024-02-26,198.10999755859373
2024-02-27,199.00399780273438
2024-02-28,201.13799743652345
2024-02-29,198.88599853515623
2024-03-01,195.08800048828127
2024-03-04,189.98800048828124
2024-03-05,185.3419982910156
2024-03-06,179.88199768066406
2024-03-07,177.80799865722656
2024-03-08,177.16799621582032
2024-03-11,175.75599670410156
2024-03-12,172.5259979248047
2024-03-13,170.17200012207033
2024-03-14,169.3779998779297
2024-03-15,168.13400268554688
2024-03-18,169.37000427246096
2024-03-19,171.43400573730472
2024-03-20,172.8860046386719
2024-03-21,172.65200500488282
2024-03-22,173.9220031738281
2024-03-25,174.75600280761722
2024-03-26,175.35
2024-03-27,176.22799987792968
2024-03-28,175.0279998779297
2024-04-01,173.17000122070314
2024-04-02,171.4260009765625
2024-04-03,169.2480010986328
2024-04-04,168.8
2024-04-05,170.85
2024-04-08,171.52599792480467
2024-04-09,172.2239990234375
2024-04-10,173.4540008544922
2024-04-11,171.15400085449218
2024-04-12,167.2
2024-04-15,163.93800048828126
2024-04-16,159.0039978027344
2024-04-17,154.2039978027344
2024-04-18,150.31799926757813
2024-04-19,147.83199768066407
2024-04-22,149.16799926757812
2024-04-23,153.21799926757814
2024-04-24,157.46599731445315
2024-04-25,167.86599731445312
2024-04-26,175.58599853515622
2024-04-29,179.15799865722659
2024-04-30,181.1239990234375
2024-05-01,183.7040008544922
2024-05-02,181.84599914550782
2024-05-03,180.7519989013672
2024-05-06,179.697998046875
2024-05-07,178.08999938964843
2024-05-08,175.54599914550784
2024-05-09,172.9720001220703
2024-05-10,172.92000122070314
2024-05-13,172.77400207519534
2024-05-14,173.34800109863284
2024-05-15,175.14600219726566
2024-05-16,175.75800170898438
2024-05-17,177.56800231933593
2024-05-20,178.79200134277346
2024-05-21,178.57200317382814
2024-05-22,178.9280029296875
2024-05-23,179.28800354003906
2024-05-24,177.20600280761718
2024-05-28,176.94200134277344
2024-05-29,177.81000061035155
2024-05-30,176.19440124511698
2024-05-31,175.69620086669897
