,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2023-01-17,118.5531994628905,120.24919967651356,121.55999908447266,123.9040008544922,125.89000091552737,126.6800003051758
2023-01-18,120.24919967651356,121.55999908447266,123.9040008544922,125.89000091552737,126.6800003051758,128.65200042724612
2023-01-19,121.55999908447266,123.9040008544922,125.89000091552737,126.6800003051758,128.65200042724612,132.92200012207033
2023-01-20,123.9040008544922,125.89000091552737,126.6800003051758,128.65200042724612,132.92200012207033,135.4019989013672
2023-01-23,125.89000091552737,126.6800003051758,128.65200042724612,132.92200012207033,135.4019989013672,138.53199768066406
2023-01-24,126.6800003051758,128.65200042724612,132.92200012207033,135.4019989013672,138.53199768066406,145.15199890136716
2023-01-25,128.65200042724612,132.92200012207033,135.4019989013672,138.53199768066406,145.15199890136716,154.047998046875
2023-01-26,132.92200012207033,135.4019989013672,138.53199768066406,145.15199890136716,154.047998046875,158.62999877929687
2023-01-27,135.4019989013672,138.53199768066406,145.15199890136716,154.047998046875,158.62999877929687,164.49599914550782
2023-01-30,138.53199768066406,145.15199890136716,154.047998046875,158.62999877929687,164.49599914550782,171.89200134277343
2023-01-31,145.15199890136716,154.047998046875,158.62999877929687,164.49599914550782,171.89200134277343,177.49200134277342
2023-02-01,154.047998046875,158.62999877929687,164.49599914550782,171.89200134277343,177.49200134277342,179.9080017089844
2023-02-02,158.62999877929687,164.49599914550782,171.89200134277343,177.49200134277342,179.9080017089844,185.5279998779297
2023-02-03,164.49599914550782,171.89200134277343,177.49200134277342,179.9080017089844,185.5279998779297,190.24599914550785
2023-02-06,171.89200134277343,177.49200134277342,179.9080017089844,185.5279998779297,190.24599914550785,194.2219970703125
2023-02-07,177.49200134277342,179.9080017089844,185.5279998779297,190.24599914550785,194.2219970703125,198.0319976806641
2023-02-08,179.9080017089844,185.5279998779297,190.24599914550785,194.2219970703125,198.0319976806641,199.41399841308595
2023-02-09,185.5279998779297,190.24599914550785,194.2219970703125,198.0319976806641,199.41399841308595,199.38999938964844
2023-02-10,190.24599914550785,194.2219970703125,198.0319976806641,199.41399841308595,199.38999938964844,201.87799987792968
2023-02-13,194.2219970703125,198.0319976806641,199.41399841308595,199.38999938964844,201.87799987792968,204.46800231933597
