,true,pred
2023-01-17,126.6800003051758,126.50812656955185
2023-01-18,128.65200042724612,126.94507800042108
2023-01-19,132.92200012207033,128.8684492639879
2023-01-20,135.40199890136716,133.96583752441302
2023-01-23,138.53199768066403,136.5417683429038
2023-01-24,145.15199890136714,139.36535374673062
2023-01-25,154.047998046875,147.075268283895
2023-01-26,158.62999877929687,157.70350387732492
2023-01-27,164.49599914550782,161.2134971042379
2023-01-30,171.89200134277343,166.45473503848302
2023-01-31,177.49200134277342,174.84403353611734
2023-02-01,179.90800170898436,180.2252057396022
2023-02-02,185.5279998779297,180.63051137945223
2023-02-03,190.24599914550785,187.27242143370833
2023-02-06,194.2219970703125,192.3969420303526
2023-02-07,198.03199768066406,195.88630670517335
2023-02-08,199.41399841308595,199.33448475149032
2023-02-09,199.38999938964844,199.3920185344823
2023-02-10,201.87799987792965,198.25674020916182
2023-02-13,204.46800231933594,202.14037146947905
2023-02-14,203.41199951171876,205.40261384768303
2023-02-15,205.6959991455078,202.12935804264572
2023-02-16,206.24199829101556,205.74472042084284
2023-02-17,204.56399841308593,205.8876627202735
2023-02-21,202.12999877929687,202.70694789090834
2023-02-22,201.09800109863284,199.42211485359195
2023-02-23,200.96200256347657,199.3786441723447
2023-02-24,202.6300048828125,200.15780087436113
2023-02-27,203.0120056152344,202.97273090356288
2023-02-28,200.77800292968755,202.70487686692704
2023-03-01,200.9600006103516,198.58606505659014
2023-03-02,198.1959991455078,199.78262999490113
2023-03-03,194.59599914550785,195.89346799536702
2023-03-06,190.44199829101564,191.50549194142081
2023-03-07,186.84599914550785,186.97837286792299
2023-03-08,181.9760009765625,183.8966907854567
2023-03-09,178.11000061035156,178.60653792362834
2023-03-10,177.21999816894532,175.10093821472054
2023-03-13,176.90999755859374,175.8272894112337
2023-03-14,179.15199890136722,176.35537009378692
2023-03-15,180.48999938964846,179.6995276370737
2023-03-16,182.24400024414064,180.86043508437783
2023-03-17,185.10800170898443,182.50129152773997
2023-03-20,187.24800109863284,185.87770611043862
2023-03-21,188.86600036621093,187.88402060308084
2023-03-22,190.92200012207036,189.0242770742125
2023-03-23,192.63399963378907,191.19049768297992
2023-03-24,190.9559997558594,192.86176278085495
2023-03-27,191.502001953125,189.2872282458779
2023-03-28,192.1140014648437,190.51585000859873
2023-03-29,195.5240020751953,191.70667758581072
2023-03-30,196.1160034179688,196.7601971375645
2023-03-31,196.79400329589845,196.07787241914428
2023-04-03,195.1220031738281,196.2214506014215
2023-04-04,193.0780029296875,193.19944380160922
2023-04-05,188.48800048828124,190.8183380371509
2023-04-06,186.89199829101565,184.9539541339345
2023-04-10,184.48399658203124,184.76356568417566
2023-04-11,184.559994506836,182.58891842640153
2023-04-12,184.5479949951172,183.80524858971592
