,trend
2021-08-17,224.0170654296872
2021-08-18,226.00759887695287
2021-08-19,227.64866638183594
2021-08-20,230.50066528320315
2021-08-23,231.98133239746096
2021-08-24,233.82733154296878
2021-08-25,235.9380004882813
2021-08-26,237.57866821289065
2021-08-27,239.39400329589844
2021-08-30,240.92000427246097
2021-08-31,243.00200500488285
2021-09-01,244.44533691406252
2021-09-02,245.91266784667968
2021-09-03,247.12266540527344
2021-09-07,248.50733032226563
2021-09-08,248.76599731445313
2021-09-09,249.39466552734376
2021-09-10,248.83266601562502
2021-09-13,248.9633331298828
2021-09-14,249.10533447265627
2021-09-15,250.65333251953126
2021-09-16,249.79799804687502
2021-09-17,249.45733337402345
2021-09-20,249.19800109863283
2021-09-21,248.97466735839845
2021-09-22,249.96800231933594
2021-09-23,254.0473388671875
2021-09-24,256.5926727294922
2021-09-27,258.55067443847656
2021-09-28,260.0066772460938
2021-09-29,260.06201171875
2021-09-30,259.40667724609375
2021-10-01,259.6086730957031
2021-10-04,259.7046691894531
2021-10-05,260.91333618164066
2021-10-06,261.59799804687503
2021-10-07,262.29199829101566
2021-10-08,263.96733398437505
2021-10-11,265.8559997558594
2021-10-12,267.5033325195313
2021-10-13,271.3393371582032
2021-10-14,276.55067138671876
2021-10-15,280.45400390625
2021-10-18,284.10200805664067
2021-10-19,289.14733886718756
2021-10-20,293.5906677246094
2021-10-21,303.90733032226564
2021-10-22,314.1846618652344
2021-10-25,325.65532836914065
2021-10-26,337.8579956054688
2021-10-27,351.4793334960938
2021-10-28,363.7280029296875
2021-10-29,373.96600341796875
2021-11-01,385.69933471679684
2021-11-02,395.8906677246094
2021-11-03,403.0966674804688
2021-11-04,400.0533325195313
2021-11-05,390.1533325195313
2021-11-08,380.4260009765626
2021-11-09,369.3326660156251
2021-11-10,356.7546630859375
2021-11-11,346.7846618652344
2021-11-12,348.8666625976563
2021-11-15,350.2706604003906
2021-11-16,352.4619934082031
2021-11-17,359.37132568359374
2021-11-18,368.93665771484376
2021-11-19,372.55665893554686
2021-11-22,374.3559936523437
2021-11-23,373.3919982910157
2021-11-24,373.3873352050781
2021-11-26,372.5800048828125
2021-11-29,371.64467163085936
2021-11-30,369.5513366699219
2021-12-01,365.0880004882813
2021-12-02,356.55599975585943
2021-12-03,350.3553344726563
2021-12-06,348.61933593750007
2021-12-07,343.23267211914066
2021-12-08,343.37000732421876
2021-12-09,340.5300048828125
2021-12-10,334.3140014648437
2021-12-13,328.11599731445307
2021-12-14,322.99066162109375
2021-12-15,317.3599914550781
2021-12-16,312.92866210937495
2021-12-17,311.59666137695314
2021-12-20,313.7886657714844
2021-12-21,323.12733154296876
2021-12-22,333.8853332519531
2021-12-23,346.4539978027344
2021-12-27,356.297998046875
2021-12-28,360.39599609375006
2021-12-29,359.71466674804685
2021-12-30,366.7706665039063
2021-12-31,370.84533081054684
2022-01-03,370.9739990234375
2022-01-04,370.59799804687503
2022-01-05,368.60999755859376
2022-01-06,359.16599731445314
2022-01-07,353.4866638183594
2022-01-10,354.69332885742193
2022-01-11,352.4839965820313
2022-01-12,353.993994140625
2022-01-13,352.15332641601566
2022-01-14,347.5699951171875
2022-01-18,340.2399963378906
2022-01-19,334.39599609375
2022-01-20,326.4219970703125
2022-01-21,318.947998046875
2022-01-24,315.06533203125
2022-01-25,303.92066650390626
2022-01-26,297.41733398437503
2022-01-27,297.86533203125
2022-01-28,298.7219970703125
2022-01-31,296.60532836914064
2022-02-01,300.7413269042969
2022-02-02,305.87266235351564
2022-02-03,303.91399536132815
2022-02-04,303.2973327636719
2022-02-07,305.0533325195313
2022-02-08,305.9473327636719
2022-02-09,301.7259948730469
2022-02-10,299.62066650390625
2022-02-11,299.6493286132812
2022-02-14,299.07532958984376
2022-02-15,297.19533081054686
2022-02-16,296.99400024414064
2022-02-17,293.378662109375
2022-02-18,282.8193298339844
2022-02-22,274.64466552734376
2022-02-23,270.21266479492186
2022-02-24,271.1093322753906
2022-02-25,273.96533203125
2022-02-28,281.68866577148435
2022-03-01,284.2566650390625
2022-03-02,286.1513305664063
2022-03-03,281.76132812500003
2022-03-04,279.09666137695314
2022-03-07,277.7019958496094
2022-03-08,277.6359924316406
2022-03-09,274.77332763671876
2022-03-10,272.2259948730469
2022-03-11,270.72532958984374
2022-03-14,269.4759948730469
2022-03-15,271.69599609375007
2022-03-16,279.03199462890626
2022-03-17,289.35133056640626
2022-03-18,302.15733032226564
2022-03-21,312.74933471679685
