,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2021-08-24,224.0170654296872,226.00759887695287,227.64866638183597,230.50066528320315,231.98133239746096,233.8273315429688
2021-08-25,226.00759887695287,227.64866638183597,230.50066528320315,231.98133239746096,233.8273315429688,235.9380004882813
2021-08-26,227.64866638183597,230.50066528320315,231.98133239746096,233.8273315429688,235.9380004882813,237.57866821289065
2021-08-27,230.50066528320315,231.98133239746096,233.8273315429688,235.9380004882813,237.57866821289065,239.39400329589844
2021-08-30,231.98133239746096,233.8273315429688,235.9380004882813,237.57866821289065,239.39400329589844,240.92000427246097
2021-08-31,233.8273315429688,235.9380004882813,237.57866821289065,239.39400329589844,240.92000427246097,243.00200500488285
2021-09-01,235.9380004882813,237.57866821289065,239.39400329589844,240.92000427246097,243.00200500488285,244.44533691406247
2021-09-02,237.57866821289065,239.39400329589844,240.92000427246097,243.00200500488285,244.44533691406247,245.91266784667968
2021-09-03,239.39400329589844,240.92000427246097,243.00200500488285,244.44533691406247,245.91266784667968,247.12266540527344
2021-09-07,240.92000427246097,243.00200500488285,244.44533691406247,245.91266784667968,247.12266540527344,248.50733032226563
2021-09-08,243.00200500488285,244.44533691406247,245.91266784667968,247.12266540527344,248.50733032226563,248.76599731445316
2021-09-09,244.44533691406247,245.91266784667968,247.12266540527344,248.50733032226563,248.76599731445316,249.39466552734376
2021-09-10,245.91266784667968,247.12266540527344,248.50733032226563,248.76599731445316,249.39466552734376,248.83266601562505
2021-09-13,247.12266540527344,248.50733032226563,248.76599731445316,249.39466552734376,248.83266601562505,248.9633331298828
2021-09-14,248.50733032226563,248.76599731445316,249.39466552734376,248.83266601562505,248.9633331298828,249.10533447265627
2021-09-15,248.76599731445316,249.39466552734376,248.83266601562505,248.9633331298828,249.10533447265627,250.6533325195313
2021-09-16,249.39466552734376,248.83266601562505,248.9633331298828,249.10533447265627,250.6533325195313,249.79799804687505
2021-09-17,248.83266601562505,248.9633331298828,249.10533447265627,250.6533325195313,249.79799804687505,249.45733337402345
2021-09-20,248.9633331298828,249.10533447265627,250.6533325195313,249.79799804687505,249.45733337402345,249.19800109863283
2021-09-21,249.10533447265627,250.6533325195313,249.79799804687505,249.45733337402345,249.19800109863283,248.97466735839845
2021-09-22,250.6533325195313,249.79799804687505,249.45733337402345,249.19800109863283,248.97466735839845,249.96800231933597
2021-09-23,249.79799804687505,249.45733337402345,249.19800109863283,248.97466735839845,249.96800231933597,254.0473388671875
2021-09-24,249.45733337402345,249.19800109863283,248.97466735839845,249.96800231933597,254.0473388671875,256.5926727294922
2021-09-27,249.19800109863283,248.97466735839845,249.96800231933597,254.0473388671875,256.5926727294922,258.55067443847656
2021-09-28,248.97466735839845,249.96800231933597,254.0473388671875,256.5926727294922,258.55067443847656,260.0066772460938
2021-09-29,249.96800231933597,254.0473388671875,256.5926727294922,258.55067443847656,260.0066772460938,260.06201171875
2021-09-30,254.0473388671875,256.5926727294922,258.55067443847656,260.0066772460938,260.06201171875,259.4066772460937
2021-10-01,256.5926727294922,258.55067443847656,260.0066772460938,260.06201171875,259.4066772460937,259.6086730957031
2021-10-04,258.55067443847656,260.0066772460938,260.06201171875,259.4066772460937,259.6086730957031,259.7046691894531
2021-10-05,260.0066772460938,260.06201171875,259.4066772460937,259.6086730957031,259.7046691894531,260.91333618164066
2021-10-06,260.06201171875,259.4066772460937,259.6086730957031,259.7046691894531,260.91333618164066,261.59799804687503
2021-10-07,259.4066772460937,259.6086730957031,259.7046691894531,260.91333618164066,261.59799804687503,262.29199829101566
2021-10-08,259.6086730957031,259.7046691894531,260.91333618164066,261.59799804687503,262.29199829101566,263.96733398437505
2021-10-11,259.7046691894531,260.91333618164066,261.59799804687503,262.29199829101566,263.96733398437505,265.8559997558594
2021-10-12,260.91333618164066,261.59799804687503,262.29199829101566,263.96733398437505,265.8559997558594,267.5033325195313
2021-10-13,261.59799804687503,262.29199829101566,263.96733398437505,265.8559997558594,267.5033325195313,271.3393371582032
2021-10-14,262.29199829101566,263.96733398437505,265.8559997558594,267.5033325195313,271.3393371582032,276.5506713867188
2021-10-15,263.96733398437505,265.8559997558594,267.5033325195313,271.3393371582032,276.5506713867188,280.45400390625
2021-10-18,265.8559997558594,267.5033325195313,271.3393371582032,276.5506713867188,280.45400390625,284.10200805664067
2021-10-19,267.5033325195313,271.3393371582032,276.5506713867188,280.45400390625,284.10200805664067,289.1473388671876
2021-10-20,271.3393371582032,276.5506713867188,280.45400390625,284.10200805664067,289.1473388671876,293.5906677246094
2021-10-21,276.5506713867188,280.45400390625,284.10200805664067,289.1473388671876,293.5906677246094,303.90733032226564
2021-10-22,280.45400390625,284.10200805664067,289.1473388671876,293.5906677246094,303.90733032226564,314.1846618652344
2021-10-25,284.10200805664067,289.1473388671876,293.5906677246094,303.90733032226564,314.1846618652344,325.65532836914065
2021-10-26,289.1473388671876,293.5906677246094,303.90733032226564,314.1846618652344,325.65532836914065,337.8579956054688
2021-10-27,293.5906677246094,303.90733032226564,314.1846618652344,325.65532836914065,337.8579956054688,351.4793334960938
2021-10-28,303.90733032226564,314.1846618652344,325.65532836914065,337.8579956054688,351.4793334960938,363.7280029296875
2021-10-29,314.1846618652344,325.65532836914065,337.8579956054688,351.4793334960938,363.7280029296875,373.9660034179688
2021-11-01,325.65532836914065,337.8579956054688,351.4793334960938,363.7280029296875,373.9660034179688,385.6993347167968
2021-11-02,337.8579956054688,351.4793334960938,363.7280029296875,373.9660034179688,385.6993347167968,395.8906677246094
2021-11-03,351.4793334960938,363.7280029296875,373.9660034179688,385.6993347167968,395.8906677246094,403.0966674804688
2021-11-04,363.7280029296875,373.9660034179688,385.6993347167968,395.8906677246094,403.0966674804688,400.0533325195313
2021-11-05,373.9660034179688,385.6993347167968,395.8906677246094,403.0966674804688,400.0533325195313,390.1533325195313
2021-11-08,385.6993347167968,395.8906677246094,403.0966674804688,400.0533325195313,390.1533325195313,380.4260009765626
2021-11-09,395.8906677246094,403.0966674804688,400.0533325195313,390.1533325195313,380.4260009765626,369.3326660156251
2021-11-10,403.0966674804688,400.0533325195313,390.1533325195313,380.4260009765626,369.3326660156251,356.7546630859375
2021-11-11,400.0533325195313,390.1533325195313,380.4260009765626,369.3326660156251,356.7546630859375,346.7846618652344
2021-11-12,390.1533325195313,380.4260009765626,369.3326660156251,356.7546630859375,346.7846618652344,348.8666625976563
2021-11-15,380.4260009765626,369.3326660156251,356.7546630859375,346.7846618652344,348.8666625976563,350.2706604003906
2021-11-16,369.3326660156251,356.7546630859375,346.7846618652344,348.8666625976563,350.2706604003906,352.4619934082031
2021-11-17,356.7546630859375,346.7846618652344,348.8666625976563,350.2706604003906,352.4619934082031,359.37132568359374
2021-11-18,346.7846618652344,348.8666625976563,350.2706604003906,352.4619934082031,359.37132568359374,368.93665771484376
2021-11-19,348.8666625976563,350.2706604003906,352.4619934082031,359.37132568359374,368.93665771484376,372.55665893554686
2021-11-22,350.2706604003906,352.4619934082031,359.37132568359374,368.93665771484376,372.55665893554686,374.3559936523437
2021-11-23,352.4619934082031,359.37132568359374,368.93665771484376,372.55665893554686,374.3559936523437,373.3919982910157
2021-11-24,359.37132568359374,368.93665771484376,372.55665893554686,374.3559936523437,373.3919982910157,373.3873352050781
2021-11-26,368.93665771484376,372.55665893554686,374.3559936523437,373.3919982910157,373.3873352050781,372.5800048828125
